,0
2018-02-09 16:00:00,6240.56508359808
2018-02-09 17:00:00,5568.6900930128695
2018-02-09 18:00:00,4273.21449462286
2018-02-09 19:00:00,4078.4085246924433
2018-02-09 20:00:00,3456.962677689689
2018-02-09 21:00:00,3223.5712395726473
2018-02-09 22:00:00,2912.530240231662
2018-02-09 23:00:00,1326.699192057033
2018-02-10 00:00:00,1814.4926862923128
2018-02-10 01:00:00,881.2067631194454
2018-02-10 02:00:00,592.6243110398027
2018-02-10 03:00:00,536.7638493911472
2018-02-10 04:00:00,690.2323183422832
2018-02-10 05:00:00,1704.2466609176613
2018-02-10 06:00:00,2557.6286416716216
2018-02-10 07:00:00,2409.6138604971056
2018-02-10 08:00:00,2064.175007803029
2018-02-10 09:00:00,3527.5418181339382
2018-02-10 10:00:00,3813.12684001052
2018-02-10 11:00:00,4603.411442555997
2018-02-10 12:00:00,4926.46513424009
2018-02-10 13:00:00,5312.1696512457565
2018-02-10 14:00:00,4914.936685224273
2018-02-10 15:00:00,5446.691116105467
2018-02-10 16:00:00,5260.521723350101
2018-02-10 17:00:00,4537.700829305959
2018-02-10 18:00:00,4414.253194609178
2018-02-10 19:00:00,4067.7017123236546
2018-02-10 20:00:00,3711.001566078045
2018-02-10 21:00:00,3242.0866218547844
2018-02-10 22:00:00,3488.4761220867695
2018-02-10 23:00:00,3749.6362852000657
2018-02-11 00:00:00,1403.7926728446412
2018-02-11 01:00:00,1114.7878342134145
2018-02-11 02:00:00,688.6489689558971
2018-02-11 03:00:00,595.8631169958426
2018-02-11 04:00:00,542.6755230855451
2018-02-11 05:00:00,639.320274582361
2018-02-11 06:00:00,940.2405771264548
2018-02-11 07:00:00,1532.5359093559973
2018-02-11 08:00:00,2676.043373370816
2018-02-11 09:00:00,3200.892442591514
2018-02-11 10:00:00,3696.6594862367883
2018-02-11 11:00:00,4373.649550002056
2018-02-11 12:00:00,4776.494130802699
2018-02-11 13:00:00,4856.7891107372725
2018-02-11 14:00:00,4779.3244771293685
2018-02-11 15:00:00,4841.948482416315
2018-02-11 16:00:00,4517.65081424798
2018-02-11 17:00:00,4669.46197802636
2018-02-11 18:00:00,4212.233615863632
2018-02-11 19:00:00,3517.7256014299464
2018-02-11 20:00:00,2327.810756986698
2018-02-11 21:00:00,2918.510051537143
2018-02-11 22:00:00,2146.6104372890495
2018-02-11 23:00:00,678.3900734722256
2018-02-12 00:00:00,615.1294544125435
2018-02-12 01:00:00,588.5752851655088
2018-02-12 02:00:00,383.75966848259804
2018-02-12 03:00:00,446.23492270342604
2018-02-12 04:00:00,526.0164740007908
2018-02-12 05:00:00,1206.2862548478088
2018-02-12 06:00:00,3152.930313182075
2018-02-12 07:00:00,5867.716399041983
2018-02-12 08:00:00,6109.395348793831
2018-02-12 09:00:00,5477.302510680902
2018-02-12 10:00:00,4730.5175996657945
2018-02-12 11:00:00,4288.987829268396
2018-02-12 12:00:00,4770.284840690587
2018-02-12 13:00:00,4368.121764166474
2018-02-12 14:00:00,4755.788487675765
2018-02-12 15:00:00,4845.221126412573
2018-02-12 16:00:00,5428.171738375467
2018-02-12 17:00:00,5723.642823200294
2018-02-12 18:00:00,4740.456582142794
2018-02-12 19:00:00,3175.49094063299
2018-02-12 20:00:00,2583.9069306054835
2018-02-12 21:00:00,2249.2891687858482
2018-02-12 22:00:00,1821.8940517288506
2018-02-12 23:00:00,1163.1618850206792
2018-02-13 00:00:00,811.9265121997
2018-02-13 01:00:00,530.739893242082
2018-02-13 02:00:00,398.88301013963246
2018-02-13 03:00:00,404.9319618579866
2018-02-13 04:00:00,718.2489216440254
2018-02-13 05:00:00,2284.571647188787
2018-02-13 06:00:00,4837.5312446299595
2018-02-13 07:00:00,6203.110563276762
2018-02-13 08:00:00,6277.568830416414
2018-02-13 09:00:00,5096.587472414421
2018-02-13 10:00:00,4580.7133030320765
2018-02-13 11:00:00,4409.293886981503
2018-02-13 12:00:00,4853.806382368412
2018-02-13 13:00:00,4780.624908331101
2018-02-13 14:00:00,4955.71023611987
2018-02-13 15:00:00,5240.265911762558
2018-02-13 16:00:00,6065.318729532828
2018-02-13 17:00:00,5792.401548296518
2018-02-13 18:00:00,4698.881015946537
2018-02-13 19:00:00,3757.6282114545684
2018-02-13 20:00:00,2905.648646198422
2018-02-13 21:00:00,2687.3972155459805
2018-02-13 22:00:00,3324.467837255245
2018-02-13 23:00:00,2262.6421357069694
2018-02-14 00:00:00,626.6848287546836
2018-02-14 01:00:00,612.0806600103042
2018-02-14 02:00:00,432.27975786844127
2018-02-14 03:00:00,465.06286865541824
2018-02-14 04:00:00,693.3184987573559
2018-02-14 05:00:00,2276.776905000149
2018-02-14 06:00:00,4799.4280438924125
2018-02-14 07:00:00,6133.986588105557
2018-02-14 08:00:00,5296.792659607227
2018-02-14 09:00:00,4826.497508116665
2018-02-14 10:00:00,4811.039742955258
2018-02-14 11:00:00,5039.515618602172
2018-02-14 12:00:00,4822.21398735314
2018-02-14 13:00:00,4906.97545480617
2018-02-14 14:00:00,5109.311682971217
2018-02-14 15:00:00,5501.116369326603
2018-02-14 16:00:00,6064.3739378722175
2018-02-14 17:00:00,6068.63244228413
2018-02-14 18:00:00,4699.75021519598
2018-02-14 19:00:00,3448.771471903603
2018-02-14 20:00:00,2894.1490017306796
2018-02-14 21:00:00,3172.9593969882762
2018-02-14 22:00:00,2095.2140726154057
2018-02-14 23:00:00,859.7537845512952
2018-02-15 00:00:00,1035.107295552194
2018-02-15 01:00:00,618.7731623872487
2018-02-15 02:00:00,454.59837966927125
2018-02-15 03:00:00,410.855722009841
2018-02-15 04:00:00,711.0473393021066
2018-02-15 05:00:00,2290.2655077349614
2018-02-15 06:00:00,4715.802481607287
2018-02-15 07:00:00,5875.563544593342
2018-02-15 08:00:00,5872.016719529944
2018-02-15 09:00:00,5009.515459790762
2018-02-15 10:00:00,5344.178449250307
2018-02-15 11:00:00,4411.291946202895
2018-02-15 12:00:00,4780.218689956884
2018-02-15 13:00:00,5098.657546737504
2018-02-15 14:00:00,5019.700469056614
2018-02-15 15:00:00,5475.018375705753
2018-02-15 16:00:00,6251.640826638698
2018-02-15 17:00:00,6055.518987854889
2018-02-15 18:00:00,4692.43917595681
2018-02-15 19:00:00,3828.232652589707
2018-02-15 20:00:00,3010.7155092595794
2018-02-15 21:00:00,2816.0769164316252
2018-02-15 22:00:00,3596.665625937885
2018-02-15 23:00:00,1946.7805142529971
2018-02-16 00:00:00,717.206697291912
2018-02-16 01:00:00,651.958883822695
2018-02-16 02:00:00,446.56046568309375
2018-02-16 03:00:00,427.5909709793318
2018-02-16 04:00:00,719.4886814184956
2018-02-16 05:00:00,2239.811759139974
2018-02-16 06:00:00,4506.063309391911
2018-02-16 07:00:00,5781.178048615717
2018-02-16 08:00:00,5933.394367283334
2018-02-16 09:00:00,5216.985515216483
2018-02-16 10:00:00,4097.658677922005
2018-02-16 11:00:00,4935.450763759436
2018-02-16 12:00:00,5143.522107712414
2018-02-16 13:00:00,5236.087616841224
2018-02-16 14:00:00,5394.478553385028
2018-02-16 15:00:00,5425.328953177398
2018-02-16 16:00:00,6348.608300106422
2018-02-16 17:00:00,5609.499577110744
2018-02-16 18:00:00,4450.273627573235
2018-02-16 19:00:00,3674.0118524847157
2018-02-16 20:00:00,3448.9290368804714
2018-02-16 21:00:00,3429.0907230712837
2018-02-16 22:00:00,2148.580817652527
2018-02-16 23:00:00,1790.16270172023
2018-02-17 00:00:00,1394.86820964463
2018-02-17 01:00:00,912.575421164916
2018-02-17 02:00:00,687.3678043491018
2018-02-17 03:00:00,605.6166111097505
2018-02-17 04:00:00,687.659038251335
2018-02-17 05:00:00,1730.3128020609727
2018-02-17 06:00:00,2370.5142319540146
2018-02-17 07:00:00,2576.73182562746
2018-02-17 08:00:00,2041.6357692687811
2018-02-17 09:00:00,3074.2073085180764
2018-02-17 10:00:00,3908.4286219743535
2018-02-17 11:00:00,4452.979903986901
2018-02-17 12:00:00,4913.1546571240515
2018-02-17 13:00:00,4998.772330279715
2018-02-17 14:00:00,4729.241620153799
2018-02-17 15:00:00,5345.582847031924
2018-02-17 16:00:00,5158.893613932315
2018-02-17 17:00:00,5623.221869993817
2018-02-17 18:00:00,3870.789872176053
2018-02-17 19:00:00,3616.618035625857
2018-02-17 20:00:00,3001.940527180406
2018-02-17 21:00:00,2820.3209360718597
2018-02-17 22:00:00,2895.7667713575684
2018-02-17 23:00:00,2343.30075319433
2018-02-18 00:00:00,1365.473832206976
2018-02-18 01:00:00,1021.3139833519995
2018-02-18 02:00:00,762.4035850546275
2018-02-18 03:00:00,645.8560121610844
2018-02-18 04:00:00,325.91947925739896
2018-02-18 05:00:00,872.6054336436828
2018-02-18 06:00:00,1018.9983509963718
2018-02-18 07:00:00,1455.1436317866549
2018-02-18 08:00:00,2128.044580173131
2018-02-18 09:00:00,2518.852676833714
2018-02-18 10:00:00,3117.168736932873
2018-02-18 11:00:00,4205.0070827656555
2018-02-18 12:00:00,4225.866220680107
2018-02-18 13:00:00,4362.05931934195
2018-02-18 14:00:00,4533.7472124980995
2018-02-18 15:00:00,4369.42103492711
2018-02-18 16:00:00,5024.73499366761
2018-02-18 17:00:00,3668.0595258606145
2018-02-18 18:00:00,4133.744988739164
2018-02-18 19:00:00,3119.2253670410933
2018-02-18 20:00:00,2760.6164944998873
2018-02-18 21:00:00,2641.7432002443375
2018-02-18 22:00:00,1966.5310925309107
2018-02-18 23:00:00,1215.4475453684213
2018-02-19 00:00:00,981.1738172700962
2018-02-19 01:00:00,609.57287665069
2018-02-19 02:00:00,569.6717900686053
2018-02-19 03:00:00,366.8823182995534
2018-02-19 04:00:00,592.7803754121096
2018-02-19 05:00:00,1152.040403099269
2018-02-19 06:00:00,2848.7393186512154
2018-02-19 07:00:00,4426.098404337518
2018-02-19 08:00:00,4706.322137128001
2018-02-19 09:00:00,3805.006324529956
2018-02-19 10:00:00,3664.5236946148398
2018-02-19 11:00:00,3425.177282854819
2018-02-19 12:00:00,3684.407344026309
2018-02-19 13:00:00,3741.9742656491517
2018-02-19 14:00:00,3563.267986199163
2018-02-19 15:00:00,3733.2686163906287
2018-02-19 16:00:00,3581.486185922011
2018-02-19 17:00:00,3450.482577329596
2018-02-19 18:00:00,3119.8872610866856
2018-02-19 19:00:00,2322.860222526581
2018-02-19 20:00:00,2062.057696001041
2018-02-19 21:00:00,1809.0421963693752
2018-02-19 22:00:00,1571.8510699190197
2018-02-19 23:00:00,1275.6158607523791
2018-02-20 00:00:00,674.845612695733
2018-02-20 01:00:00,550.0011394721582
2018-02-20 02:00:00,487.10208434006654
2018-02-20 03:00:00,553.9176444014547
2018-02-20 04:00:00,827.0962269548254
2018-02-20 05:00:00,2060.6223870774106
2018-02-20 06:00:00,4102.903397696083
2018-02-20 07:00:00,5126.026770318199
2018-02-20 08:00:00,4240.682648433506
2018-02-20 09:00:00,4351.491508717674
2018-02-20 10:00:00,4507.392746220752
2018-02-20 11:00:00,3917.443106043306
2018-02-20 12:00:00,4161.655024435779
2018-02-20 13:00:00,4338.597795298819
2018-02-20 14:00:00,4359.411041128506
2018-02-20 15:00:00,4622.856738075038
2018-02-20 16:00:00,5523.806073667727
2018-02-20 17:00:00,5750.986431901212
2018-02-20 18:00:00,4478.929375183432
2018-02-20 19:00:00,3369.141804757304
2018-02-20 20:00:00,2537.9497052335023
2018-02-20 21:00:00,2328.350751203208
2018-02-20 22:00:00,2479.5376550652836
2018-02-20 23:00:00,1155.711931747192
2018-02-21 00:00:00,775.0860582700752
2018-02-21 01:00:00,574.6021176171967
2018-02-21 02:00:00,478.0897294854608
2018-02-21 03:00:00,369.7835556184373
2018-02-21 04:00:00,714.9696749342124
2018-02-21 05:00:00,2249.8100982609594
2018-02-21 06:00:00,4413.37700645813
2018-02-21 07:00:00,5804.87787122593
2018-02-21 08:00:00,5718.254867625472
2018-02-21 09:00:00,5235.646968922788
2018-02-21 10:00:00,4553.059816944202
2018-02-21 11:00:00,4476.023137570792
2018-02-21 12:00:00,5007.575164507562
2018-02-21 13:00:00,4987.108768713543
2018-02-21 14:00:00,4700.415152957319
2018-02-21 15:00:00,5561.549334186446
2018-02-21 16:00:00,5668.377171567316
2018-02-21 17:00:00,6100.896025147291
2018-02-21 18:00:00,4607.048349828419
2018-02-21 19:00:00,3499.49466579781
2018-02-21 20:00:00,2941.5904226235352
2018-02-21 21:00:00,2902.660834931884
2018-02-21 22:00:00,1871.4702699226793
2018-02-21 23:00:00,1361.0732822289167
2018-02-22 00:00:00,795.5946013383332
2018-02-22 01:00:00,649.7835069254111
2018-02-22 02:00:00,362.72639245547134
2018-02-22 03:00:00,493.62241482982336
2018-02-22 04:00:00,615.8558449511361
2018-02-22 05:00:00,2281.6808623848683
2018-02-22 06:00:00,4821.372395786535
2018-02-22 07:00:00,5897.054821274814
2018-02-22 08:00:00,6177.95149077691
2018-02-22 09:00:00,5222.100929806415
2018-02-22 10:00:00,5014.629341698112
2018-02-22 11:00:00,4900.48670126352
2018-02-22 12:00:00,5225.356097577597
2018-02-22 13:00:00,4626.398911133289
2018-02-22 14:00:00,5449.122519866331
2018-02-22 15:00:00,5343.383648183588
2018-02-22 16:00:00,6920.638477246656
2018-02-22 17:00:00,6002.308950246723
2018-02-22 18:00:00,4228.202192967658
2018-02-22 19:00:00,3454.6487988083018
2018-02-22 20:00:00,2753.3481847644707
2018-02-22 21:00:00,2464.0109108107727
2018-02-22 22:00:00,1912.6123017064142
2018-02-22 23:00:00,1487.2530624888889
2018-02-23 00:00:00,1153.4624237117796
2018-02-23 01:00:00,546.7895999971506
2018-02-23 02:00:00,469.63821979365866
2018-02-23 03:00:00,398.0247728462441
2018-02-23 04:00:00,747.8853898120778
2018-02-23 05:00:00,2314.23954385696
2018-02-23 06:00:00,4296.762209099991
2018-02-23 07:00:00,5546.732297057186
2018-02-23 08:00:00,4811.78101811216
2018-02-23 09:00:00,4432.9756015672565
2018-02-23 10:00:00,4178.664045062364
2018-02-23 11:00:00,4454.919925537284
2018-02-23 12:00:00,4287.31167321299
2018-02-23 13:00:00,4997.269304470541
2018-02-23 14:00:00,4899.208441385979
2018-02-23 15:00:00,5671.375933348227
2018-02-23 16:00:00,5894.616628321555
2018-02-23 17:00:00,5500.202782914248
2018-02-23 18:00:00,4399.556730715224
2018-02-23 19:00:00,3778.087127655898
2018-02-23 20:00:00,3445.2864780545956
2018-02-23 21:00:00,2667.7744904276783
2018-02-23 22:00:00,2788.880115995451
2018-02-23 23:00:00,2099.135653273118
2018-02-24 00:00:00,1546.5196753715097
2018-02-24 01:00:00,869.7304472547003
2018-02-24 02:00:00,704.2944719043794
2018-02-24 03:00:00,577.0182108656786
2018-02-24 04:00:00,732.65357709194
2018-02-24 05:00:00,1620.930360639033
2018-02-24 06:00:00,2257.2157034861666
2018-02-24 07:00:00,2009.1239546673103
2018-02-24 08:00:00,2135.9678898700195
2018-02-24 09:00:00,3487.629450623005
2018-02-24 10:00:00,3915.7777276727693
2018-02-24 11:00:00,4532.9025339695345
2018-02-24 12:00:00,4887.042025503161
2018-02-24 13:00:00,4924.316518155359
2018-02-24 14:00:00,4885.4820830889785
2018-02-24 15:00:00,5097.574775707197
2018-02-24 16:00:00,4062.775091329101
2018-02-24 17:00:00,3097.3516467928703
2018-02-24 18:00:00,2654.1515724123856
2018-02-24 19:00:00,2422.523909297496
2018-02-24 20:00:00,2186.224051201988
2018-02-24 21:00:00,1638.7464996915767
2018-02-24 22:00:00,1670.7691351346205
2018-02-24 23:00:00,1820.812091518531
2018-02-25 00:00:00,652.1948765444431
2018-02-25 01:00:00,888.6479517734292
2018-02-25 02:00:00,563.3426293916768
2018-02-25 03:00:00,760.3917241965964
2018-02-25 04:00:00,523.855895304077
2018-02-25 05:00:00,775.5623210298304
2018-02-25 06:00:00,958.230203938976
2018-02-25 07:00:00,1506.1076580128513
2018-02-25 08:00:00,2062.21086377769
2018-02-25 09:00:00,2083.9575389344855
2018-02-25 10:00:00,2802.0697112879857
2018-02-25 11:00:00,3155.6340007362564
2018-02-25 12:00:00,3736.145114529836
2018-02-25 13:00:00,3925.6575684722116
2018-02-25 14:00:00,4116.121328348547
2018-02-25 15:00:00,3367.8277671595033
2018-02-25 16:00:00,3920.716755610709
2018-02-25 17:00:00,3944.1129544079577
2018-02-25 18:00:00,3962.7146622512146
2018-02-25 19:00:00,3375.02761669498
2018-02-25 20:00:00,2317.843641854296
2018-02-25 21:00:00,2631.741657374436
2018-02-25 22:00:00,2464.97223754681
2018-02-25 23:00:00,2684.3914647945116
2018-02-26 00:00:00,766.0247875415625
2018-02-26 01:00:00,515.1748894482585
2018-02-26 02:00:00,533.4348674571461
2018-02-26 03:00:00,437.94362281128906
2018-02-26 04:00:00,552.501713342619
2018-02-26 05:00:00,1255.3645751851473
2018-02-26 06:00:00,3041.5692217804617
2018-02-26 07:00:00,5246.990102954724
2018-02-26 08:00:00,5606.572415012114
2018-02-26 09:00:00,5144.816415102527
2018-02-26 10:00:00,4557.216919769272
2018-02-26 11:00:00,4549.1826258354995
2018-02-26 12:00:00,4528.508137920319
2018-02-26 13:00:00,4444.124007700308
2018-02-26 14:00:00,4519.819332720332
2018-02-26 15:00:00,4827.65292811181
2018-02-26 16:00:00,5315.156245762638
2018-02-26 17:00:00,5765.215633251921
2018-02-26 18:00:00,4839.32345844652
2018-02-26 19:00:00,3389.3071346560027
2018-02-26 20:00:00,2693.828788372733
2018-02-26 21:00:00,2581.9932400777666
2018-02-26 22:00:00,2596.797993559566
2018-02-26 23:00:00,522.7078884401035
2018-02-27 00:00:00,880.7996295454059
2018-02-27 01:00:00,612.9268900029992
2018-02-27 02:00:00,436.1135910669673
2018-02-27 03:00:00,429.9379266098217
2018-02-27 04:00:00,753.8758966679497
2018-02-27 05:00:00,2163.584458555427
2018-02-27 06:00:00,4718.659877145994
2018-02-27 07:00:00,6070.260706622221
2018-02-27 08:00:00,5890.457655693688
2018-02-27 09:00:00,5322.264933304597
2018-02-27 10:00:00,4632.099168173858
2018-02-27 11:00:00,4240.616929222288
2018-02-27 12:00:00,4769.652961229442
2018-02-27 13:00:00,4914.020342860278
2018-02-27 14:00:00,4992.693235248491
2018-02-27 15:00:00,5426.886742241132
2018-02-27 16:00:00,6139.047892023863
2018-02-27 17:00:00,5695.68349562029
2018-02-27 18:00:00,4728.515141234433
2018-02-27 19:00:00,3209.360907909602
2018-02-27 20:00:00,3018.3114161839317
2018-02-27 21:00:00,2610.962635049481
2018-02-27 22:00:00,3040.547413007802
2018-02-27 23:00:00,2444.311310261969
2018-02-28 00:00:00,606.3239275362885
2018-02-28 01:00:00,607.7197881952698
2018-02-28 02:00:00,417.31947470943487
2018-02-28 03:00:00,477.33566900060623
2018-02-28 04:00:00,753.9528985109296
2018-02-28 05:00:00,2268.227940112499
2018-02-28 06:00:00,4754.336812333957
2018-02-28 07:00:00,6303.701389568755
2018-02-28 08:00:00,5901.20929615684
2018-02-28 09:00:00,5193.616232883718
2018-02-28 10:00:00,4616.298798879816
2018-02-28 11:00:00,4824.215788410496
2018-02-28 12:00:00,4992.684836672066
2018-02-28 13:00:00,4889.847913935374
2018-02-28 14:00:00,5170.070727477469
2018-02-28 15:00:00,5486.913095827328
2018-02-28 16:00:00,5976.454324619948
2018-02-28 17:00:00,5992.691162541621
2018-02-28 18:00:00,4613.427317302985
2018-02-28 19:00:00,3885.4918691629255
2018-02-28 20:00:00,2751.070447594308
2018-02-28 21:00:00,3257.6056481255396
2018-02-28 22:00:00,2442.6835454502325
2018-02-28 23:00:00,726.513119151874
2018-03-01 00:00:00,1019.8284926070614
2018-03-01 01:00:00,574.7996257233572
2018-03-01 02:00:00,487.1922886048833
2018-03-01 03:00:00,447.9116602262661
2018-03-01 04:00:00,743.8980125537328
2018-03-01 05:00:00,2290.647996699987
2018-03-01 06:00:00,4827.8424389225775
2018-03-01 07:00:00,6329.975016112164
2018-03-01 08:00:00,5854.868794582384
2018-03-01 09:00:00,5069.955890189503
2018-03-01 10:00:00,5007.37636261363
2018-03-01 11:00:00,4643.3320686451725
2018-03-01 12:00:00,4947.189744356909
2018-03-01 13:00:00,5114.65619972902
2018-03-01 14:00:00,5272.34095542497
2018-03-01 15:00:00,5498.5942661358
2018-03-01 16:00:00,6271.482824167124
2018-03-01 17:00:00,5941.832601754022
2018-03-01 18:00:00,4728.38245238001
2018-03-01 19:00:00,3535.3299623301455
2018-03-01 20:00:00,3402.2836382961223
2018-03-01 21:00:00,2839.0338961731172
2018-03-01 22:00:00,2531.3231013479403
2018-03-01 23:00:00,1622.8427513853399
2018-03-02 00:00:00,942.4489360613165
2018-03-02 01:00:00,588.3784112993749
2018-03-02 02:00:00,513.1220006311205
2018-03-02 03:00:00,432.3417260423612
2018-03-02 04:00:00,767.4450399846705
2018-03-02 05:00:00,2207.6741588955583
2018-03-02 06:00:00,4674.018840240929
2018-03-02 07:00:00,5668.27674645549
2018-03-02 08:00:00,6134.623592288293
2018-03-02 09:00:00,5152.896886483904
2018-03-02 10:00:00,4379.9311312198915
2018-03-02 11:00:00,5122.9789298811
2018-03-02 12:00:00,5258.88825766844
2018-03-02 13:00:00,5374.856674925451
2018-03-02 14:00:00,5347.442865065984
2018-03-02 15:00:00,5941.22579235337
2018-03-02 16:00:00,6182.33403090403
2018-03-02 17:00:00,6090.0824638488075
2018-03-02 18:00:00,4582.402598318891
2018-03-02 19:00:00,3900.581699074405
2018-03-02 20:00:00,3595.1142522492373
2018-03-02 21:00:00,3344.2690864982474
2018-03-02 22:00:00,2624.4703644468045
2018-03-02 23:00:00,1790.5232780397077
2018-03-03 00:00:00,1385.609008532118
2018-03-03 01:00:00,1389.5832545128478
2018-03-03 02:00:00,597.574074481221
2018-03-03 03:00:00,585.8078347853384
2018-03-03 04:00:00,670.247792556499
2018-03-03 05:00:00,1785.9707036919694
2018-03-03 06:00:00,2478.99761142427
2018-03-03 07:00:00,2460.1093156436527
2018-03-03 08:00:00,2241.3342138306853
2018-03-03 09:00:00,3336.370277347258
2018-03-03 10:00:00,4348.533391554538
