,0
2018-02-07 10:00:00,5267.970295930087
2018-02-07 11:00:00,3699.4816512777297
2018-02-07 12:00:00,4349.512193973795
2018-02-07 13:00:00,4613.894234268103
2018-02-07 14:00:00,4680.522837185148
2018-02-07 15:00:00,4969.806967709988
2018-02-07 16:00:00,5607.186966728962
2018-02-07 17:00:00,6513.897960940918
2018-02-07 18:00:00,5490.237034416359
2018-02-07 19:00:00,3337.6382861563807
2018-02-07 20:00:00,2740.887473355544
2018-02-07 21:00:00,2935.861449533895
2018-02-07 22:00:00,2287.5285403306825
2018-02-07 23:00:00,1473.1371460662122
2018-02-08 00:00:00,960.3279251669514
2018-02-08 01:00:00,764.6677822418264
2018-02-08 02:00:00,618.3652058124476
2018-02-08 03:00:00,640.0183897558286
2018-02-08 04:00:00,829.7891065282297
2018-02-08 05:00:00,1519.025001415418
2018-02-08 06:00:00,3914.218955453168
2018-02-08 07:00:00,6499.472090450378
2018-02-08 08:00:00,5829.674597079222
2018-02-08 09:00:00,4798.360619663599
2018-02-08 10:00:00,4810.456145043804
2018-02-08 11:00:00,3933.432381904364
2018-02-08 12:00:00,4593.04666344628
2018-02-08 13:00:00,4772.842437132633
2018-02-08 14:00:00,4678.599481590968
2018-02-08 15:00:00,4784.2024238376225
2018-02-08 16:00:00,5929.555176389602
2018-02-08 17:00:00,6896.678926811837
2018-02-08 18:00:00,5528.2138246846225
2018-02-08 19:00:00,3468.210143920144
2018-02-08 20:00:00,2916.671514237515
2018-02-08 21:00:00,2916.8214976140716
2018-02-08 22:00:00,3724.3956175925646
2018-02-08 23:00:00,3039.643315716664
2018-02-09 00:00:00,612.5779721854224
2018-02-09 01:00:00,711.3498094659672
2018-02-09 02:00:00,674.7682708187699
2018-02-09 03:00:00,675.7022437532996
2018-02-09 04:00:00,801.6674394529878
2018-02-09 05:00:00,1442.0551238954745
2018-02-09 06:00:00,3697.353450109314
2018-02-09 07:00:00,6414.0101362745245
2018-02-09 08:00:00,6646.456750425682
2018-02-09 09:00:00,4613.50136194573
2018-02-09 10:00:00,4474.702313553702
2018-02-09 11:00:00,4095.920457366369
2018-02-09 12:00:00,4886.3017817716045
2018-02-09 13:00:00,5258.01614236653
2018-02-09 14:00:00,5045.122832382496
2018-02-09 15:00:00,5164.846101092739
2018-02-09 16:00:00,5712.2650541622625
2018-02-09 17:00:00,6155.280297465552
2018-02-09 18:00:00,5195.7117751231835
2018-02-09 19:00:00,4347.325159911304
2018-02-09 20:00:00,3097.471335304737
2018-02-09 21:00:00,2756.7567598362557
2018-02-09 22:00:00,3121.8604468062163
2018-02-09 23:00:00,2289.124267811486
2018-02-10 00:00:00,2111.8007432149216
2018-02-10 01:00:00,891.3085631679191
2018-02-10 02:00:00,738.7221071858617
2018-02-10 03:00:00,771.8008955614755
2018-02-10 04:00:00,709.2863049791085
2018-02-10 05:00:00,846.6229029452466
2018-02-10 06:00:00,1226.8615452800377
2018-02-10 07:00:00,1725.394792060719
2018-02-10 08:00:00,2504.2306921406916
2018-02-10 09:00:00,3770.0666642786337
2018-02-10 10:00:00,3882.518251854132
2018-02-10 11:00:00,4300.569870400497
2018-02-10 12:00:00,4521.203012043582
2018-02-10 13:00:00,5331.106730095915
2018-02-10 14:00:00,4525.756679501211
2018-02-10 15:00:00,5029.1040230480685
2018-02-10 16:00:00,4703.404583051391
2018-02-10 17:00:00,4518.101587009721
2018-02-10 18:00:00,4571.170172520242
2018-02-10 19:00:00,4581.4833252400385
2018-02-10 20:00:00,3955.9580042558796
2018-02-10 21:00:00,2959.683666654188
2018-02-10 22:00:00,4133.810093348401
2018-02-10 23:00:00,4165.766222009453
2018-02-11 00:00:00,1686.7887388437875
2018-02-11 01:00:00,1082.1240723250899
2018-02-11 02:00:00,817.8826414463024
2018-02-11 03:00:00,758.2420857142893
2018-02-11 04:00:00,644.7627855939131
2018-02-11 05:00:00,675.6521247883652
2018-02-11 06:00:00,943.9289536355441
2018-02-11 07:00:00,1343.8098095104617
2018-02-11 08:00:00,2281.6835688644624
2018-02-11 09:00:00,3518.791529106009
2018-02-11 10:00:00,3632.241873302192
2018-02-11 11:00:00,4052.8545633067547
2018-02-11 12:00:00,4273.299852210897
2018-02-11 13:00:00,5088.1806470450065
2018-02-11 14:00:00,4279.373047901714
2018-02-11 15:00:00,4784.615625159648
2018-02-11 16:00:00,4301.706734313436
2018-02-11 17:00:00,4502.893681557037
2018-02-11 18:00:00,3924.8421089190097
2018-02-11 19:00:00,3543.1735947605275
2018-02-11 20:00:00,2470.9876291855476
2018-02-11 21:00:00,2318.8269976463102
2018-02-11 22:00:00,1829.9598137603718
2018-02-11 23:00:00,1379.0661709829342
2018-02-12 00:00:00,958.2228416351031
2018-02-12 01:00:00,723.3243073938102
2018-02-12 02:00:00,615.4805894417232
2018-02-12 03:00:00,650.9973802227464
2018-02-12 04:00:00,791.4920205072012
2018-02-12 05:00:00,1433.791644982407
2018-02-12 06:00:00,3821.661383801805
2018-02-12 07:00:00,6555.817704131156
2018-02-12 08:00:00,6037.363440097974
2018-02-12 09:00:00,5379.798832362786
2018-02-12 10:00:00,4214.975012687977
2018-02-12 11:00:00,3830.487499886016
2018-02-12 12:00:00,4243.124428128077
2018-02-12 13:00:00,4456.532384923344
2018-02-12 14:00:00,4385.826431474674
2018-02-12 15:00:00,4978.134022749875
2018-02-12 16:00:00,5474.89835403203
2018-02-12 17:00:00,6484.199314306943
2018-02-12 18:00:00,5163.500134395521
2018-02-12 19:00:00,3270.8479107830726
2018-02-12 20:00:00,2443.254290708987
2018-02-12 21:00:00,2337.197028618161
2018-02-12 22:00:00,2007.4439032538637
2018-02-12 23:00:00,1392.8515369725383
2018-02-13 00:00:00,1017.6482567861581
2018-02-13 01:00:00,681.8932177367192
2018-02-13 02:00:00,636.8061452717279
2018-02-13 03:00:00,636.8342671548317
2018-02-13 04:00:00,872.4402181882374
2018-02-13 05:00:00,1508.5667825610037
2018-02-13 06:00:00,3988.2520560370276
2018-02-13 07:00:00,6781.458086039547
2018-02-13 08:00:00,6579.265796851145
2018-02-13 09:00:00,5184.474023429892
2018-02-13 10:00:00,4358.225909530183
2018-02-13 11:00:00,3927.953281432152
2018-02-13 12:00:00,4670.648966070056
2018-02-13 13:00:00,4656.507850083972
2018-02-13 14:00:00,4516.2772617860755
2018-02-13 15:00:00,4885.829087523609
2018-02-13 16:00:00,5637.895785545081
2018-02-13 17:00:00,6596.596326198411
2018-02-13 18:00:00,5723.596084943059
2018-02-13 19:00:00,3957.014585720354
2018-02-13 20:00:00,2629.3359855484437
2018-02-13 21:00:00,2795.212369153787
2018-02-13 22:00:00,3990.453667816141
2018-02-13 23:00:00,2564.3080273541423
2018-02-14 00:00:00,490.9374726822725
2018-02-14 01:00:00,727.8714765319169
2018-02-14 02:00:00,647.1005500694532
2018-02-14 03:00:00,693.1183463092152
2018-02-14 04:00:00,814.7462226915695
2018-02-14 05:00:00,1514.8588285153821
2018-02-14 06:00:00,3923.8401901431607
2018-02-14 07:00:00,6431.226970530038
2018-02-14 08:00:00,5678.219714249919
2018-02-14 09:00:00,5108.299177511135
2018-02-14 10:00:00,4721.028493827654
2018-02-14 11:00:00,4329.610385166206
2018-02-14 12:00:00,4656.959754809473
2018-02-14 13:00:00,4800.184571368997
2018-02-14 14:00:00,4802.393976031564
2018-02-14 15:00:00,5041.959499303994
2018-02-14 16:00:00,5593.799303299074
2018-02-14 17:00:00,6671.414250381333
2018-02-14 18:00:00,5473.912594050387
2018-02-14 19:00:00,3611.1301634892134
2018-02-14 20:00:00,2576.3590980478452
2018-02-14 21:00:00,2596.0624725961197
2018-02-14 22:00:00,2465.2045657639674
2018-02-14 23:00:00,1621.0749874209578
2018-02-15 00:00:00,1103.1509559659112
2018-02-15 01:00:00,777.7873104843075
2018-02-15 02:00:00,636.2238391328287
2018-02-15 03:00:00,647.7183104520659
2018-02-15 04:00:00,837.2416815595557
2018-02-15 05:00:00,1521.8762051428528
2018-02-15 06:00:00,3954.55634131989
2018-02-15 07:00:00,6489.679709343087
2018-02-15 08:00:00,6129.452400702192
2018-02-15 09:00:00,4811.615840079664
2018-02-15 10:00:00,5364.038784254732
2018-02-15 11:00:00,3747.9427406830864
2018-02-15 12:00:00,4519.175335318684
2018-02-15 13:00:00,4984.390614460539
2018-02-15 14:00:00,4679.579490289583
2018-02-15 15:00:00,5113.961674003193
2018-02-15 16:00:00,5783.158860349875
2018-02-15 17:00:00,6796.3859802205225
2018-02-15 18:00:00,5545.801073657835
2018-02-15 19:00:00,4070.310116302637
2018-02-15 20:00:00,2649.089852579899
2018-02-15 21:00:00,3001.6885225302317
2018-02-15 22:00:00,4228.899407015522
2018-02-15 23:00:00,2119.781795737608
2018-02-16 00:00:00,711.7593011053896
2018-02-16 01:00:00,796.209502021517
2018-02-16 02:00:00,664.7285440465662
2018-02-16 03:00:00,657.5013175983227
2018-02-16 04:00:00,848.8176428865931
2018-02-16 05:00:00,1433.825057625697
2018-02-16 06:00:00,3729.111144511052
2018-02-16 07:00:00,6130.221812543541
2018-02-16 08:00:00,6673.45334266769
2018-02-16 09:00:00,4809.828176659067
2018-02-16 10:00:00,4121.156674029798
2018-02-16 11:00:00,4388.60672671468
2018-02-16 12:00:00,4863.770868659903
2018-02-16 13:00:00,5243.05883173852
2018-02-16 14:00:00,5034.460054467493
2018-02-16 15:00:00,4886.726772173335
2018-02-16 16:00:00,5901.490960639905
2018-02-16 17:00:00,6157.021091080975
2018-02-16 18:00:00,5043.018122368894
2018-02-16 19:00:00,4228.636102065457
2018-02-16 20:00:00,3001.7557213350574
2018-02-16 21:00:00,2724.223615796491
2018-02-16 22:00:00,2897.4995798267114
2018-02-16 23:00:00,2533.243085023296
2018-02-17 00:00:00,1505.4396507627093
2018-02-17 01:00:00,1053.4062684308192
2018-02-17 02:00:00,836.147143728098
2018-02-17 03:00:00,879.0423518932575
2018-02-17 04:00:00,687.4473098972098
2018-02-17 05:00:00,831.0425411744368
2018-02-17 06:00:00,1144.5816721047554
2018-02-17 07:00:00,1842.3785105348577
2018-02-17 08:00:00,2361.985884279781
2018-02-17 09:00:00,3414.5088467921405
2018-02-17 10:00:00,3841.971016166636
2018-02-17 11:00:00,4120.056098401663
2018-02-17 12:00:00,4633.518533927249
2018-02-17 13:00:00,4907.020992780454
2018-02-17 14:00:00,4501.267790592705
2018-02-17 15:00:00,4697.023714728602
2018-02-17 16:00:00,4693.283366271387
2018-02-17 17:00:00,6083.214173121287
2018-02-17 18:00:00,3646.8348070091793
2018-02-17 19:00:00,4002.4965721081453
2018-02-17 20:00:00,3048.324452670853
2018-02-17 21:00:00,2717.3794271867428
2018-02-17 22:00:00,3194.811259161167
2018-02-17 23:00:00,2922.939147991392
2018-02-18 00:00:00,1503.8899590459912
2018-02-18 01:00:00,1122.964315923336
2018-02-18 02:00:00,882.5104819622165
2018-02-18 03:00:00,917.1422112143086
2018-02-18 04:00:00,590.0817662809436
2018-02-18 05:00:00,716.8859877454775
2018-02-18 06:00:00,946.1738125418256
2018-02-18 07:00:00,1272.440059915094
2018-02-18 08:00:00,1760.4983815197165
2018-02-18 09:00:00,2450.037031796937
2018-02-18 10:00:00,3028.3184097371427
2018-02-18 11:00:00,3964.4807049181613
2018-02-18 12:00:00,3917.1992660300693
2018-02-18 13:00:00,4372.662909068533
2018-02-18 14:00:00,4286.569737348181
2018-02-18 15:00:00,4057.9978692638915
2018-02-18 16:00:00,4233.051288712584
2018-02-18 17:00:00,4302.7209896964305
2018-02-18 18:00:00,3864.6934046952865
2018-02-18 19:00:00,3260.0959369814163
2018-02-18 20:00:00,2791.4198601312128
2018-02-18 21:00:00,2368.1010325338325
2018-02-18 22:00:00,1979.826301469482
2018-02-18 23:00:00,1669.3490581284595
2018-02-19 00:00:00,1214.6889866111278
2018-02-19 01:00:00,740.1727685320461
2018-02-19 02:00:00,654.177419622893
2018-02-19 03:00:00,682.5578479245073
2018-02-19 04:00:00,804.7920691280146
2018-02-19 05:00:00,1380.2043294598056
2018-02-19 06:00:00,3419.780973085093
2018-02-19 07:00:00,5028.5209698726785
2018-02-19 08:00:00,4796.939748282697
2018-02-19 09:00:00,3382.628830374106
2018-02-19 10:00:00,3046.399889517338
2018-02-19 11:00:00,3176.366236501038
2018-02-19 12:00:00,3255.685294057982
2018-02-19 13:00:00,3585.658477245176
2018-02-19 14:00:00,3411.337720830186
2018-02-19 15:00:00,3484.022439598155
2018-02-19 16:00:00,3375.226000789469
2018-02-19 17:00:00,3760.417681223782
2018-02-19 18:00:00,3493.7773248613066
2018-02-19 19:00:00,2271.5402679980334
2018-02-19 20:00:00,1967.5824607948962
2018-02-19 21:00:00,1899.8569049277246
2018-02-19 22:00:00,1725.0047953798594
2018-02-19 23:00:00,1515.2442814725491
2018-02-20 00:00:00,901.6225499288039
2018-02-20 01:00:00,654.8579220912361
2018-02-20 02:00:00,627.5272034163313
2018-02-20 03:00:00,665.3483460296043
2018-02-20 04:00:00,832.0172591128662
2018-02-20 05:00:00,1439.639118571895
2018-02-20 06:00:00,3751.4782435660645
2018-02-20 07:00:00,5549.780314864614
2018-02-20 08:00:00,4691.475747369386
2018-02-20 09:00:00,4473.3955107828
2018-02-20 10:00:00,4485.988976652591
2018-02-20 11:00:00,3615.6048430623105
2018-02-20 12:00:00,3946.004684733414
2018-02-20 13:00:00,4427.775043584508
2018-02-20 14:00:00,4290.0085379747
2018-02-20 15:00:00,4750.282194578493
2018-02-20 16:00:00,5715.875835247168
2018-02-20 17:00:00,6451.219556301863
2018-02-20 18:00:00,5206.731510594002
2018-02-20 19:00:00,3225.9853528600743
2018-02-20 20:00:00,2422.9107851780227
2018-02-20 21:00:00,2490.223600246012
2018-02-20 22:00:00,2690.516111999647
2018-02-20 23:00:00,1322.6361916528435
2018-02-21 00:00:00,981.0992967411612
2018-02-21 01:00:00,690.4896155233487
2018-02-21 02:00:00,708.5255200623014
2018-02-21 03:00:00,622.6022871999126
2018-02-21 04:00:00,846.9484894581979
2018-02-21 05:00:00,1517.2320472346369
2018-02-21 06:00:00,3950.620807763122
2018-02-21 07:00:00,6649.825937128704
2018-02-21 08:00:00,5892.258054548593
2018-02-21 09:00:00,5084.964692878304
2018-02-21 10:00:00,4505.228570391063
2018-02-21 11:00:00,4105.591811021297
2018-02-21 12:00:00,4761.011797780073
2018-02-21 13:00:00,4962.22603286569
2018-02-21 14:00:00,4199.071940045729
2018-02-21 15:00:00,5122.588235273353
2018-02-21 16:00:00,5184.868103311602
2018-02-21 17:00:00,7029.862809039825
2018-02-21 18:00:00,5579.539574979297
2018-02-21 19:00:00,3511.4843067229513
2018-02-21 20:00:00,2709.8102814221493
2018-02-21 21:00:00,2803.135596832683
2018-02-21 22:00:00,2339.1444228945948
2018-02-21 23:00:00,1600.919334628937
2018-02-22 00:00:00,987.3037278864654
2018-02-22 01:00:00,673.6537775059073
2018-02-22 02:00:00,673.412556642269
2018-02-22 03:00:00,644.5341878510703
2018-02-22 04:00:00,822.1653850796056
2018-02-22 05:00:00,1479.68637216938
2018-02-22 06:00:00,3962.3084225814882
2018-02-22 07:00:00,6510.339427425968
2018-02-22 08:00:00,6652.37104930175
2018-02-22 09:00:00,5090.806041666516
2018-02-22 10:00:00,4904.648147579446
2018-02-22 11:00:00,4291.592015852955
2018-02-22 12:00:00,4990.79960466643
2018-02-22 13:00:00,4668.531632935659
2018-02-22 14:00:00,5001.836046458895
2018-02-22 15:00:00,5146.835069277131
2018-02-22 16:00:00,6304.37746033791
2018-02-22 17:00:00,6708.756573945337
2018-02-22 18:00:00,4998.772490787419
2018-02-22 19:00:00,3615.5811778983007
2018-02-22 20:00:00,2322.4091963252695
2018-02-22 21:00:00,2657.0282055028574
2018-02-22 22:00:00,2147.3969824033193
2018-02-22 23:00:00,1931.9882632069234
2018-02-23 00:00:00,1377.5038561454207
2018-02-23 01:00:00,637.9731726681962
2018-02-23 02:00:00,690.7243380674654
2018-02-23 03:00:00,705.4196383093445
2018-02-23 04:00:00,828.6954027378615
2018-02-23 05:00:00,1432.971367139631
2018-02-23 06:00:00,3420.377943945212
2018-02-23 07:00:00,5567.03668656469
2018-02-23 08:00:00,5276.382924178621
2018-02-23 09:00:00,4070.621872135459
2018-02-23 10:00:00,4156.367460261028
2018-02-23 11:00:00,3875.9197408271175
2018-02-23 12:00:00,4077.192261279368
2018-02-23 13:00:00,4809.378774056835
2018-02-23 14:00:00,4597.696112114681
2018-02-23 15:00:00,5043.7638690462345
2018-02-23 16:00:00,5551.328712017399
2018-02-23 17:00:00,6303.921472411562
2018-02-23 18:00:00,4975.857332277886
2018-02-23 19:00:00,4227.185440719272
2018-02-23 20:00:00,3100.1367278936536
2018-02-23 21:00:00,2824.217056157535
2018-02-23 22:00:00,3000.9244884536643
2018-02-23 23:00:00,2388.3255522128584
2018-02-24 00:00:00,2060.54385980725
2018-02-24 01:00:00,821.1515032148586
2018-02-24 02:00:00,919.264001067801
2018-02-24 03:00:00,786.5088189241496
2018-02-24 04:00:00,812.7800804930657
2018-02-24 05:00:00,817.7665312358772
2018-02-24 06:00:00,1202.5564259096254
2018-02-24 07:00:00,1669.793256975104
2018-02-24 08:00:00,2424.580757310612
2018-02-24 09:00:00,3675.801711655138
2018-02-24 10:00:00,4070.479308124108
2018-02-24 11:00:00,4539.878674046979
2018-02-24 12:00:00,4373.688953531232
2018-02-24 13:00:00,4934.203396160981
2018-02-24 14:00:00,4432.689751798802
2018-02-24 15:00:00,4653.2976472002965
2018-02-24 16:00:00,2998.495399486447
2018-02-24 17:00:00,3040.6661110196032
2018-02-24 18:00:00,2516.2841779530663
2018-02-24 19:00:00,2752.47651832622
2018-02-24 20:00:00,2303.198558510991
2018-02-24 21:00:00,1355.4301385194053
2018-02-24 22:00:00,2009.582025910755
2018-02-24 23:00:00,2060.580148092054
2018-02-25 00:00:00,1150.8386373336652
2018-02-25 01:00:00,949.3811397839868
2018-02-25 02:00:00,779.1063628577581
2018-02-25 03:00:00,741.8883159058778
2018-02-25 04:00:00,634.5111674005116
2018-02-25 05:00:00,696.5257758928683
2018-02-25 06:00:00,912.5041781073674
2018-02-25 07:00:00,1265.5938297049215
2018-02-25 08:00:00,1408.9095102332815
2018-02-25 09:00:00,1836.543660066165
2018-02-25 10:00:00,2552.582169655144
2018-02-25 11:00:00,3005.830283229767
2018-02-25 12:00:00,3354.5691583481016
2018-02-25 13:00:00,3995.1051580849676
2018-02-25 14:00:00,3824.9966103340976
2018-02-25 15:00:00,3796.3447976853167
2018-02-25 16:00:00,3933.1418761168807
2018-02-25 17:00:00,4272.222854742173
2018-02-25 18:00:00,3942.18609542816
2018-02-25 19:00:00,3499.1072759980507
2018-02-25 20:00:00,2580.894478106246
2018-02-25 21:00:00,2526.634826517001
2018-02-25 22:00:00,2573.4989808822183
2018-02-25 23:00:00,3434.9464654516996
2018-02-26 00:00:00,573.9406349302217
2018-02-26 01:00:00,549.1726557956931
2018-02-26 02:00:00,692.8856653655225
2018-02-26 03:00:00,669.5646378945744
2018-02-26 04:00:00,806.5850233087963
2018-02-26 05:00:00,1548.5973298368442
2018-02-26 06:00:00,3677.0172769389596
2018-02-26 07:00:00,6223.915874589597
2018-02-26 08:00:00,6076.594499053532
2018-02-26 09:00:00,5041.2125450673175
2018-02-26 10:00:00,4484.116947582682
2018-02-26 11:00:00,4009.362757799723
2018-02-26 12:00:00,4162.694960459121
2018-02-26 13:00:00,4436.581291191909
2018-02-26 14:00:00,4448.94940847862
2018-02-26 15:00:00,4787.7235485130295
2018-02-26 16:00:00,5352.026416964503
2018-02-26 17:00:00,6432.697126834784
2018-02-26 18:00:00,5303.312230611208
2018-02-26 19:00:00,3506.204474551141
2018-02-26 20:00:00,2412.134312171267
2018-02-26 21:00:00,2508.0394469620687
2018-02-26 22:00:00,2127.626409050218
2018-02-26 23:00:00,1439.8546326710996
2018-02-27 00:00:00,1073.5305501799753
2018-02-27 01:00:00,685.9644434670713
2018-02-27 02:00:00,660.5216261426308
2018-02-27 03:00:00,662.965753349315
2018-02-27 04:00:00,859.5659940102437
2018-02-27 05:00:00,1497.904004646002
2018-02-27 06:00:00,3990.522995225989
2018-02-27 07:00:00,6428.742098319453
2018-02-27 08:00:00,6346.122720946494
2018-02-27 09:00:00,5269.91602212434
2018-02-27 10:00:00,4423.893251670682
2018-02-27 11:00:00,3809.0576229252924
2018-02-27 12:00:00,4551.1229240597895
2018-02-27 13:00:00,4820.855705013339
2018-02-27 14:00:00,4682.867934021298
2018-02-27 15:00:00,5101.848234742007
2018-02-27 16:00:00,5674.89256711473
2018-02-27 17:00:00,6345.179374050927
2018-02-27 18:00:00,5651.852671470231
2018-02-27 19:00:00,3342.8533346420345
2018-02-27 20:00:00,2816.9775801067417
2018-02-27 21:00:00,2699.2567418798053
2018-02-27 22:00:00,3618.445091751128
2018-02-27 23:00:00,2853.196496919692
2018-02-28 00:00:00,501.940501831446
2018-02-28 01:00:00,711.8298360745721
2018-02-28 02:00:00,637.6243815140783
2018-02-28 03:00:00,710.8412874560117
2018-02-28 04:00:00,850.2515979111326
2018-02-28 05:00:00,1506.1079906331001
2018-02-28 06:00:00,3970.7169676291737
2018-02-28 07:00:00,6751.971330826769
2018-02-28 08:00:00,6271.181727710784
2018-02-28 09:00:00,5432.785093824418
2018-02-28 10:00:00,4543.973477936743
2018-02-28 11:00:00,4029.097876909108
2018-02-28 12:00:00,4788.458253147158
2018-02-28 13:00:00,4737.206660499671
2018-02-28 14:00:00,4835.0742278063735
2018-02-28 15:00:00,5084.004266142848
2018-02-28 16:00:00,5621.450317726745
2018-02-28 17:00:00,6520.905963607354
2018-02-28 18:00:00,5747.090300431728
2018-02-28 19:00:00,3897.8699288775024
2018-02-28 20:00:00,2434.376300573067
2018-02-28 21:00:00,2821.9950283741723
2018-02-28 22:00:00,2566.7248667188105
2018-02-28 23:00:00,1561.2457449089125
2018-03-01 00:00:00,1071.4955410944672
2018-03-01 01:00:00,734.5987208901506
2018-03-01 02:00:00,678.52532559763
2018-03-01 03:00:00,680.6198276091077
2018-03-01 04:00:00,865.6013203386747
2018-03-01 05:00:00,1546.4453764998223
2018-03-01 06:00:00,3952.67781393046
2018-03-01 07:00:00,6826.713055762077
2018-03-01 08:00:00,6138.60094114419
2018-03-01 09:00:00,5088.888810873612
2018-03-01 10:00:00,4949.042094455299
2018-03-01 11:00:00,3922.4252695543414
2018-03-01 12:00:00,4812.19981430074
2018-03-01 13:00:00,4927.317628506244
2018-03-01 14:00:00,4999.2395207569825
2018-03-01 15:00:00,5093.725738762709
2018-03-01 16:00:00,5889.939037995122
2018-03-01 17:00:00,6407.522818215999
2018-03-01 18:00:00,5636.091789321086
2018-03-01 19:00:00,3833.6980762879375
2018-03-01 20:00:00,3081.9879623040365
2018-03-01 21:00:00,2907.9402583183914
2018-03-01 22:00:00,2930.7580545395685
2018-03-01 23:00:00,1908.4765073555193
2018-03-02 00:00:00,1095.8894828332886
2018-03-02 01:00:00,709.668508776515
2018-03-02 02:00:00,720.2110932802425
2018-03-02 03:00:00,672.6371070042424
2018-03-02 04:00:00,830.4883569186427
2018-03-02 05:00:00,1457.0458471667753
2018-03-02 06:00:00,3713.052797732062
2018-03-02 07:00:00,6192.448312457096
2018-03-02 08:00:00,6723.90665455423
2018-03-02 09:00:00,4846.82699982914
2018-03-02 10:00:00,4345.458048083333
2018-03-02 11:00:00,4585.733029748299
2018-03-02 12:00:00,5061.246796888729
2018-03-02 13:00:00,5200.626943860319
2018-03-02 14:00:00,5084.682727010766
2018-03-02 15:00:00,5500.291052391536
2018-03-02 16:00:00,5844.696691393388
2018-03-02 17:00:00,6579.628045167146
2018-03-02 18:00:00,5322.003764895158
2018-03-02 19:00:00,4131.813327143525
2018-03-02 20:00:00,3396.259756268057
2018-03-02 21:00:00,3283.5233271835073
2018-03-02 22:00:00,3085.0600578954572
2018-03-02 23:00:00,2169.1088252315794
2018-03-03 00:00:00,1677.641866483967
2018-03-03 01:00:00,1631.14896087754
2018-03-03 02:00:00,726.5430501974311
2018-03-03 03:00:00,775.8199607264683
2018-03-03 04:00:00,726.6669532913088
2018-03-03 05:00:00,921.8593192103785
2018-03-03 06:00:00,1188.7001514325925
2018-03-03 07:00:00,1740.180956271432
2018-03-03 08:00:00,2690.073207716935
2018-03-03 09:00:00,3579.475669663456
