,0
2018-02-09 10:00:00,-238.46928104931973
2018-02-09 11:00:00,-4.616804419800759
2018-02-09 12:00:00,178.94794266611066
2018-02-09 13:00:00,379.5718349224909
2018-02-09 14:00:00,395.52797400628384
2018-02-09 15:00:00,284.46229883534915
2018-02-09 16:00:00,-43.92100666976585
2018-02-09 17:00:00,-403.07549338323275
2018-02-09 18:00:00,-368.5307763503679
2018-02-09 19:00:00,366.76399141127484
2018-02-09 20:00:00,276.6262344229334
2018-02-09 21:00:00,-267.2267802041486
2018-02-09 22:00:00,-533.8060949913628
2018-02-09 23:00:00,-336.80432066992654
2018-02-10 00:00:00,714.9988992575144
2018-02-10 01:00:00,358.12724167576107
2018-02-10 02:00:00,175.29159485925533
2018-02-10 03:00:00,133.9901121018018
2018-02-10 04:00:00,6.312062507394066
2018-02-10 05:00:00,-320.41005031468677
2018-02-10 06:00:00,-1599.776257642004
2018-02-10 07:00:00,-3548.007150784281
2018-02-10 08:00:00,-3631.900190051433
2018-02-10 09:00:00,-1839.5936007139817
2018-02-10 10:00:00,-1130.4482787332422
2018-02-10 11:00:00,-338.22628753073815
2018-02-10 12:00:00,-391.3184717388593
2018-02-10 13:00:00,-99.89463260168333
2018-02-10 14:00:00,-360.9200001793087
2018-02-10 15:00:00,-116.64324909135713
2018-02-10 16:00:00,-533.1158029970973
2018-02-10 17:00:00,-1221.8241982358506
2018-02-10 18:00:00,-1051.8033636979385
2018-02-10 19:00:00,-158.33226073367305
2018-02-10 20:00:00,506.1089698400312
2018-02-10 21:00:00,401.78236065947436
2018-02-10 22:00:00,800.2578336152038
2018-02-10 23:00:00,1010.1596018106712
2018-02-11 00:00:00,329.50423873754875
2018-02-11 01:00:00,253.2369313124426
2018-02-11 02:00:00,134.1810421158589
2018-02-11 03:00:00,75.20860697018844
2018-02-11 04:00:00,89.51027134413138
2018-02-11 05:00:00,311.85707595968097
2018-02-11 06:00:00,462.3954361657276
2018-02-11 07:00:00,12.669937110835663
2018-02-11 08:00:00,-608.6008949270376
2018-02-11 09:00:00,-397.15357044414435
2018-02-11 10:00:00,-429.570330448521
2018-02-11 11:00:00,-207.95804277098014
2018-02-11 12:00:00,-296.1389086232718
2018-02-11 13:00:00,-145.5334074049525
2018-02-11 14:00:00,-255.65905254110487
2018-02-11 15:00:00,-70.08222187072107
2018-02-11 16:00:00,-108.25547139227118
2018-02-11 17:00:00,-184.95083055031327
2018-02-11 18:00:00,-594.0203855337048
2018-02-11 19:00:00,-966.7575192890135
2018-02-11 20:00:00,-1150.112951033451
2018-02-11 21:00:00,-976.5674989607522
2018-02-11 22:00:00,-1933.7387216034883
2018-02-11 23:00:00,-2008.4262756740254
2018-02-12 00:00:00,-1294.3199276007572
2018-02-12 01:00:00,-688.2405139051322
2018-02-12 02:00:00,-365.7429879299805
2018-02-12 03:00:00,-191.9382268486749
2018-02-12 04:00:00,36.51060417051305
2018-02-12 05:00:00,489.47280980600414
2018-02-12 06:00:00,1915.9452124070015
2018-02-12 07:00:00,3791.0970912505463
2018-02-12 08:00:00,3670.5564665036272
2018-02-12 09:00:00,2499.852108391863
2018-02-12 10:00:00,1300.0611979963398
2018-02-12 11:00:00,369.82076757426165
2018-02-12 12:00:00,130.03116634549426
2018-02-12 13:00:00,-315.06238792820847
2018-02-12 14:00:00,-48.137771162145796
2018-02-12 15:00:00,134.78500856480215
2018-02-12 16:00:00,685.2422100887691
2018-02-12 17:00:00,1552.1038724934967
2018-02-12 18:00:00,1418.305504349089
2018-02-12 19:00:00,498.560688571415
2018-02-12 20:00:00,64.28832571584043
2018-02-12 21:00:00,375.4077985848641
2018-02-12 22:00:00,421.542124941991
2018-02-12 23:00:00,-125.55566666036611
2018-02-13 00:00:00,-57.132228120695494
2018-02-13 01:00:00,-63.33382522350587
2018-02-13 02:00:00,-22.473211772137404
2018-02-13 03:00:00,-61.69366773071708
2018-02-13 04:00:00,-97.61737590498194
2018-02-13 05:00:00,-424.6190809278367
2018-02-13 06:00:00,-610.9570872223967
2018-02-13 07:00:00,-6.5007989871362755
2018-02-13 08:00:00,545.2610897171575
2018-02-13 09:00:00,268.4257314991258
2018-02-13 10:00:00,319.1106030619421
2018-02-13 11:00:00,149.6471730033335
2018-02-13 12:00:00,425.24324246657187
2018-02-13 13:00:00,160.89940234354933
2018-02-13 14:00:00,117.52254095237251
2018-02-13 15:00:00,-204.13232004084227
2018-02-13 16:00:00,-177.3009412347184
2018-02-13 17:00:00,70.07763443804843
2018-02-13 18:00:00,601.7524432967169
2018-02-13 19:00:00,596.6397754669966
2018-02-13 20:00:00,328.1319383164249
2018-02-13 21:00:00,363.98067826284614
2018-02-13 22:00:00,1335.2781883916894
2018-02-13 23:00:00,1189.286054769173
2018-02-14 00:00:00,156.11903276164315
2018-02-14 01:00:00,75.68523481356932
2018-02-14 02:00:00,40.61906138548643
2018-02-14 03:00:00,30.86694200864134
2018-02-14 04:00:00,-24.292869902660108
2018-02-14 05:00:00,-25.83915766695413
2018-02-14 06:00:00,-65.26167999946344
2018-02-14 07:00:00,-300.4214853662109
2018-02-14 08:00:00,-525.4458763203945
2018-02-14 09:00:00,-301.9364334105109
2018-02-14 10:00:00,103.59954670647778
2018-02-14 11:00:00,210.1232276469612
2018-02-14 12:00:00,99.5179038419686
2018-02-14 13:00:00,128.63459288955394
2018-02-14 14:00:00,255.63053525591297
2018-02-14 15:00:00,143.590284271059
2018-02-14 16:00:00,32.00574444662602
2018-02-14 17:00:00,-33.26357131363113
2018-02-14 18:00:00,-204.48930537488732
2018-02-14 19:00:00,-211.23458914401468
2018-02-14 20:00:00,-170.07730007992683
2018-02-14 21:00:00,-489.8288386363454
2018-02-14 22:00:00,-1003.6407037388575
2018-02-14 23:00:00,-655.9078579131746
2018-02-15 00:00:00,22.855460208584443
2018-02-15 01:00:00,43.188007519184964
2018-02-15 02:00:00,0.6282532581250588
2018-02-15 03:00:00,-7.020421270521134
2018-02-15 04:00:00,0.33350577735649733
2018-02-15 05:00:00,17.390468576775657
2018-02-15 06:00:00,81.45620035066955
2018-02-15 07:00:00,182.9304264794601
2018-02-15 08:00:00,210.73152695046312
2018-02-15 09:00:00,-176.82305106833311
2018-02-15 10:00:00,292.69720538111943
2018-02-15 11:00:00,-168.28863779626218
2018-02-15 12:00:00,-174.94608470348703
2018-02-15 13:00:00,10.160364775513758
2018-02-15 14:00:00,-54.345089474453786
2018-02-15 15:00:00,54.46966848203961
2018-02-15 16:00:00,111.33309227097152
2018-02-15 17:00:00,175.19455278372354
2018-02-15 18:00:00,136.01981925973328
2018-02-15 19:00:00,279.35910532559427
2018-02-15 20:00:00,178.4935279714131
2018-02-15 21:00:00,567.5824986088542
2018-02-15 22:00:00,1201.242960642815
2018-02-15 23:00:00,486.6866600481349
2018-02-16 00:00:00,38.25442691062211
2018-02-16 01:00:00,35.05139577418442
2018-02-16 02:00:00,36.958269763599986
2018-02-16 03:00:00,8.293697773057945
2018-02-16 04:00:00,11.981308810654603
2018-02-16 05:00:00,-52.45948034726607
2018-02-16 06:00:00,-159.73909497887638
2018-02-16 07:00:00,-350.30506987840107
2018-02-16 08:00:00,315.44045056212957
2018-02-16 09:00:00,-50.4657450353113
2018-02-16 10:00:00,-543.446096438062
2018-02-16 11:00:00,108.84115862489831
2018-02-16 12:00:00,188.31469635577375
2018-02-16 13:00:00,276.1751796271105
2018-02-16 14:00:00,281.5384405006356
2018-02-16 15:00:00,-52.83129601120284
2018-02-16 16:00:00,55.32255073914233
2018-02-16 17:00:00,-351.6078009608668
2018-02-16 18:00:00,-507.1879905472724
2018-02-16 19:00:00,-41.34634018779605
2018-02-16 20:00:00,126.5768824310017
2018-02-16 21:00:00,-390.0036528936607
2018-02-16 22:00:00,-756.7961984816565
2018-02-16 23:00:00,109.67563395564898
2018-02-17 00:00:00,446.4899352094146
2018-02-17 01:00:00,318.5204886617348
2018-02-17 02:00:00,224.4483392541817
2018-02-17 03:00:00,215.19753108954276
2018-02-17 04:00:00,4.559264554139205
2018-02-17 05:00:00,-325.50212060935377
2018-02-17 06:00:00,-1618.1694860006032
2018-02-17 07:00:00,-3308.425196443993
2018-02-17 08:00:00,-3718.4689230379927
2018-02-17 09:00:00,-1997.1829528087405
2018-02-17 10:00:00,-1237.0829721348914
2018-02-17 11:00:00,-594.0624254206068
2018-02-17 12:00:00,-357.3116826773014
2018-02-17 13:00:00,-361.86007955254826
2018-02-17 14:00:00,-354.12407744542264
2018-02-17 15:00:00,-304.3513030774356
2018-02-17 16:00:00,-689.5242624651735
2018-02-17 17:00:00,-308.2766540268533
2018-02-17 18:00:00,-1050.7972611449131
2018-02-17 19:00:00,-574.7738149170364
2018-02-17 20:00:00,-82.7181170290778
2018-02-17 21:00:00,175.550962906198
2018-02-17 22:00:00,-43.31410886598738
2018-02-17 23:00:00,126.51749093315621
2018-02-18 00:00:00,120.90331857103297
2018-02-18 01:00:00,93.96588218065155
2018-02-18 02:00:00,47.168105454795096
2018-02-18 03:00:00,105.41835641718654
2018-02-18 04:00:00,72.23563096956468
2018-02-18 05:00:00,359.53569569250254
2018-02-18 06:00:00,436.2494272035647
2018-02-18 07:00:00,-14.13335286253786
2018-02-18 08:00:00,-763.7476108424333
2018-02-18 09:00:00,-1023.04328911858
2018-02-18 10:00:00,-860.9717231406756
2018-02-18 11:00:00,-416.08116058058243
2018-02-18 12:00:00,-552.9685781293016
2018-02-18 13:00:00,-476.01246209265304
2018-02-18 14:00:00,-353.9826307274603
2018-02-18 15:00:00,-310.9592018258696
2018-02-18 16:00:00,-563.4857140280985
2018-02-18 17:00:00,-1011.4646463257701
2018-02-18 18:00:00,-428.0082499597563
2018-02-18 19:00:00,-645.3059761031268
2018-02-18 20:00:00,-388.0428443484187
2018-02-18 21:00:00,-411.5372104325469
2018-02-18 22:00:00,-902.8076786364408
2018-02-18 23:00:00,-1022.7586770982534
2018-02-19 00:00:00,-572.2036088397878
2018-02-19 01:00:00,-441.37609723880894
2018-02-19 02:00:00,-302.4912584876542
2018-02-19 03:00:00,-228.98943196346974
2018-02-19 04:00:00,46.73156555836303
2018-02-19 05:00:00,429.95438668506836
2018-02-19 06:00:00,1703.4883244718405
2018-02-19 07:00:00,2892.771225109264
2018-02-19 08:00:00,2982.225856779435
2018-02-19 09:00:00,1686.9369398110389
2018-02-19 10:00:00,553.1641307293357
2018-02-19 11:00:00,-144.0095437185681
2018-02-19 12:00:00,-455.0291222762683
2018-02-19 13:00:00,-679.8663549675064
2018-02-19 14:00:00,-686.6362115755998
2018-02-19 15:00:00,-611.0189039320068
2018-02-19 16:00:00,-470.462323633074
2018-02-19 17:00:00,-816.9128714083952
2018-02-19 18:00:00,-353.5012292019232
2018-02-19 19:00:00,-784.8025672377131
2018-02-19 20:00:00,-757.860576071828
2018-02-19 21:00:00,-386.4594434039958
2018-02-19 22:00:00,-246.47511704151668
2018-02-19 23:00:00,-323.9551685321776
2018-02-20 00:00:00,-279.82660719690506
2018-02-20 01:00:00,-172.43310821824332
2018-02-20 02:00:00,-71.89559854952526
2018-02-20 03:00:00,-114.95336746838487
2018-02-20 04:00:00,-120.91850679058585
2018-02-20 05:00:00,-380.0887436228075
2018-02-20 06:00:00,-281.2358626744579
2018-02-20 07:00:00,204.64973985206657
2018-02-20 08:00:00,308.08835763775835
2018-02-20 09:00:00,902.8177936549963
2018-02-20 10:00:00,1346.4352231510525
2018-02-20 11:00:00,773.7335370733682
2018-02-20 12:00:00,748.8101103484564
2018-02-20 13:00:00,826.5018440331852
2018-02-20 14:00:00,806.3611636007656
2018-02-20 15:00:00,1128.8454494873135
2018-02-20 16:00:00,1782.0897295065802
2018-02-20 17:00:00,2252.891506579974
2018-02-20 18:00:00,1997.5267445942209
2018-02-20 19:00:00,1324.9733386235548
2018-02-20 20:00:00,732.6818218866812
2018-02-20 21:00:00,602.5498705825349
2018-02-20 22:00:00,788.9659936218095
2018-02-20 23:00:00,220.73058757723985
2018-02-21 00:00:00,98.1880663559268
2018-02-21 01:00:00,49.96692477044171
2018-02-21 02:00:00,65.82260499455822
2018-02-21 03:00:00,-8.361327035222118
2018-02-21 04:00:00,-1.6169193694296589
2018-02-21 05:00:00,-8.9810114418361
2018-02-21 06:00:00,66.1608445943613
2018-02-21 07:00:00,776.4075054545109
2018-02-21 08:00:00,779.5084645432081
2018-02-21 09:00:00,551.2652175120749
2018-02-21 10:00:00,359.5901161321995
2018-02-21 11:00:00,362.2090113313188
2018-02-21 12:00:00,565.3749367961312
2018-02-21 13:00:00,493.0231030428942
2018-02-21 14:00:00,27.483010457199075
2018-02-21 15:00:00,-19.926737456629237
2018-02-21 16:00:00,-472.2032391770146
2018-02-21 17:00:00,253.58782758546417
2018-02-21 18:00:00,399.94616781261914
2018-02-21 19:00:00,381.36630146621616
2018-02-21 20:00:00,271.9428555271482
2018-02-21 21:00:00,195.20657648992105
2018-02-21 22:00:00,52.58656652778052
2018-02-21 23:00:00,139.27312813898956
2018-02-22 00:00:00,61.81019772606324
2018-02-22 01:00:00,3.37357917404358
2018-02-22 02:00:00,1.083806703295578
2018-02-22 03:00:00,3.7408791683294096
2018-02-22 04:00:00,-25.889392859014432
2018-02-22 05:00:00,-58.14329724546033
2018-02-22 06:00:00,-194.36121469666736
2018-02-22 07:00:00,-214.82641417411065
2018-02-22 08:00:00,437.48386092592807
2018-02-22 09:00:00,260.26508529821905
2018-02-22 10:00:00,244.0998421306795
2018-02-22 11:00:00,122.76534407612806
2018-02-22 12:00:00,206.664709452712
2018-02-22 13:00:00,4.7504169197544455
2018-02-22 14:00:00,391.16927144015966
2018-02-22 15:00:00,321.51394262467545
2018-02-22 16:00:00,590.829410103832
2018-02-22 17:00:00,52.43208025972346
2018-02-22 18:00:00,-320.37655063769336
2018-02-22 19:00:00,-70.45975821142997
2018-02-22 20:00:00,-271.1561894059297
2018-02-22 21:00:00,-73.67601715291309
2018-02-22 22:00:00,-249.09218807723406
2018-02-22 23:00:00,143.2264274525992
2018-02-23 00:00:00,289.0253462396878
2018-02-23 01:00:00,92.34362458597
2018-02-23 02:00:00,35.434301043215726
2018-02-23 03:00:00,57.405819378015224
2018-02-23 04:00:00,28.77700377170292
2018-02-23 05:00:00,-24.933718013020755
2018-02-23 06:00:00,-301.62710811649663
2018-02-23 07:00:00,-838.9822720568895
2018-02-23 08:00:00,-1014.8966676510094
2018-02-23 09:00:00,-1063.2989419071607
2018-02-23 10:00:00,-819.0523964233632
2018-02-23 11:00:00,-571.2959438334331
2018-02-23 12:00:00,-665.1513487565561
2018-02-23 13:00:00,-367.68928846564285
2018-02-23 14:00:00,-258.5369336694047
2018-02-23 15:00:00,-368.99884762053864
2018-02-23 16:00:00,-350.2911283660155
2018-02-23 17:00:00,-311.23052836292953
2018-02-23 18:00:00,-241.60316460343986
2018-02-23 19:00:00,360.0632258287297
2018-02-23 20:00:00,563.9513787866937
2018-02-23 21:00:00,326.31766463846367
2018-02-23 22:00:00,535.2576966325986
2018-02-23 23:00:00,449.37584713992356
2018-02-24 00:00:00,641.3609016605225
2018-02-24 01:00:00,342.3285503799483
2018-02-24 02:00:00,255.75547516745237
2018-02-24 03:00:00,152.89697698263612
2018-02-24 04:00:00,58.29340168459974
2018-02-24 05:00:00,-245.6633190644358
2018-02-24 06:00:00,-1308.726353297459
2018-02-24 07:00:00,-2684.289234446097
2018-02-24 08:00:00,-2722.3187340140594
2018-02-24 09:00:00,-1280.5310824576623
2018-02-24 10:00:00,-572.8737347330558
2018-02-24 11:00:00,285.31208168764937
2018-02-24 12:00:00,114.64742442078028
2018-02-24 13:00:00,216.09071341254804
2018-02-24 14:00:00,-58.88133070997911
2018-02-24 15:00:00,-125.60831654741308
2018-02-24 16:00:00,-1596.881399043097
2018-02-24 17:00:00,-2593.3099210612045
2018-02-24 18:00:00,-2557.4701218567093
2018-02-24 19:00:00,-1894.7748895043524
2018-02-24 20:00:00,-1100.5810081289378
2018-02-24 21:00:00,-1422.6881167436509
2018-02-24 22:00:00,-1080.1033744319466
2018-02-24 23:00:00,-662.7891422795763
2018-02-25 00:00:00,-718.2178455117412
2018-02-25 01:00:00,-211.6622919385688
2018-02-25 02:00:00,-143.2559091833236
2018-02-25 03:00:00,-65.20242283947937
2018-02-25 04:00:00,-15.314264480528548
2018-02-25 05:00:00,250.24862152286394
2018-02-25 06:00:00,322.9823371855403
2018-02-25 07:00:00,-177.06992852101953
2018-02-25 08:00:00,-1034.9246139430193
2018-02-25 09:00:00,-1524.756615165265
2018-02-25 10:00:00,-1615.5228999170718
2018-02-25 11:00:00,-1472.9868666214122
2018-02-25 12:00:00,-1138.726464746368
2018-02-25 13:00:00,-936.0684108538074
2018-02-25 14:00:00,-665.2407465558854
2018-02-25 15:00:00,-332.2391884838377
2018-02-25 16:00:00,653.4956285789623
2018-02-25 17:00:00,938.9267704995461
2018-02-25 18:00:00,1098.6887503572675
2018-02-25 19:00:00,780.9651706276294
2018-02-25 20:00:00,616.682974514515
2018-02-25 21:00:00,887.430058182502
2018-02-25 22:00:00,578.3062228523166
2018-02-25 23:00:00,1154.4688377733305
2018-02-26 00:00:00,-69.49110947098879
2018-02-26 01:00:00,-216.49547961560253
2018-02-26 02:00:00,-146.397714630134
2018-02-26 03:00:00,-71.28706235572866
2018-02-26 04:00:00,70.07177017631292
2018-02-26 05:00:00,566.8084432007875
2018-02-26 06:00:00,1881.508695033864
2018-02-26 07:00:00,3775.9227084077916
2018-02-26 08:00:00,4384.179242917756
2018-02-26 09:00:00,3560.3929937990565
2018-02-26 10:00:00,2548.360087316259
2018-02-26 11:00:00,1515.3525118935527
2018-02-26 12:00:00,1073.017777863471
2018-02-26 13:00:00,637.7633539248645
2018-02-26 14:00:00,679.7494161814625
2018-02-26 15:00:00,532.2696552363535
2018-02-26 16:00:00,950.4708304822681
2018-02-26 17:00:00,1556.4175703561143
2018-02-26 18:00:00,1473.1372590117567
2018-02-26 19:00:00,625.0264712236502
2018-02-26 20:00:00,-43.61519630408489
2018-02-26 21:00:00,46.38455197476166
2018-02-26 22:00:00,-421.098391613684
2018-02-26 23:00:00,-1016.1276308646906
2018-02-27 00:00:00,-102.84303748579387
2018-02-27 01:00:00,-3.8654748426347085
2018-02-27 02:00:00,-20.330665938684742
2018-02-27 03:00:00,-55.828976604974876
2018-02-27 04:00:00,-125.93135454305674
2018-02-27 05:00:00,-473.35598150704436
2018-02-27 06:00:00,-511.68785302377006
2018-02-27 07:00:00,-194.642114525271
2018-02-27 08:00:00,197.9203781821374
2018-02-27 09:00:00,338.56036079720747
2018-02-27 10:00:00,200.61651178962222
2018-02-27 11:00:00,-41.15846639294516
2018-02-27 12:00:00,255.04463536109225
2018-02-27 13:00:00,273.10166708783044
2018-02-27 14:00:00,149.20709695424506
2018-02-27 15:00:00,125.09311659566987
2018-02-27 16:00:00,45.89294426788953
2018-02-27 17:00:00,40.84714313063583
2018-02-27 18:00:00,431.24002399870795
2018-02-27 19:00:00,99.95577974058995
2018-02-27 20:00:00,254.48055821342953
2018-02-27 21:00:00,291.5620161177694
2018-02-27 22:00:00,1303.542786325239
2018-02-27 23:00:00,924.6103329873184
2018-02-28 00:00:00,63.5661863384982
2018-02-28 01:00:00,66.62313260240592
2018-02-28 02:00:00,7.7846151650998765
2018-02-28 03:00:00,19.9660506985463
2018-02-28 04:00:00,19.79640084456756
2018-02-28 05:00:00,-55.51303611659823
2018-02-28 06:00:00,-23.361742795790647
2018-02-28 07:00:00,162.4570118664873
2018-02-28 08:00:00,15.241338677387274
2018-02-28 09:00:00,148.9058086153008
2018-02-28 10:00:00,156.16150334565035
2018-02-28 11:00:00,83.90764174436991
2018-02-28 12:00:00,158.88995940864058
2018-02-28 13:00:00,25.54720384985181
2018-02-28 14:00:00,75.85718866228787
2018-02-28 15:00:00,5.137570905166569
2018-02-28 16:00:00,36.98408983194467
2018-02-28 17:00:00,37.66041121418801
2018-02-28 18:00:00,155.68485298610693
2018-02-28 19:00:00,284.40983494807443
2018-02-28 20:00:00,-92.33299962698945
2018-02-28 21:00:00,-217.4693334944193
2018-02-28 22:00:00,-742.9650232452765
2018-02-28 23:00:00,-717.2549752406803
2018-03-01 00:00:00,-28.737362158725084
2018-03-01 01:00:00,10.802384385114477
2018-03-01 02:00:00,15.431090733006263
2018-03-01 03:00:00,-2.975589402536798
2018-03-01 04:00:00,4.781402964621251
2018-03-01 05:00:00,30.561074327077197
2018-03-01 06:00:00,-64.01694020695935
2018-03-01 07:00:00,84.237261857108
2018-03-01 08:00:00,-89.35554415038739
2018-03-01 09:00:00,-235.0238175449026
2018-03-01 10:00:00,126.95315849965974
2018-03-01 11:00:00,-26.30021934144226
2018-03-01 12:00:00,56.70591943892532
2018-03-01 13:00:00,91.71613689606346
2018-03-01 14:00:00,158.69020123347045
2018-03-01 15:00:00,73.1509581336515
2018-03-01 16:00:00,144.49123292457008
2018-03-01 17:00:00,-3.3741615683288604
2018-03-01 18:00:00,-158.2409573185553
2018-03-01 19:00:00,61.080284697790674
2018-03-01 20:00:00,323.1536239574205
2018-03-01 21:00:00,392.90460429431994
2018-03-01 22:00:00,447.42116035836057
2018-03-01 23:00:00,65.53844036313936
2018-03-02 00:00:00,123.11707273416273
2018-03-02 01:00:00,27.47410139858903
2018-03-02 02:00:00,47.01737607061209
2018-03-02 03:00:00,5.318400428890196
2018-03-02 04:00:00,-24.22365811464807
2018-03-02 05:00:00,-52.498531563449454
2018-03-02 06:00:00,-178.8123306101995
2018-03-02 07:00:00,-406.06648444645583
2018-03-02 08:00:00,237.17468218953005
2018-03-02 09:00:00,-184.10779692389974
2018-03-02 10:00:00,-343.62743404767895
2018-03-02 11:00:00,240.80078313331273
2018-03-02 12:00:00,205.74459622079854
2018-03-02 13:00:00,237.57317237021024
2018-03-02 14:00:00,163.9966389734807
2018-03-02 15:00:00,252.65395459080628
2018-03-02 16:00:00,132.1157005258887
2018-03-02 17:00:00,155.26942109787865
2018-03-02 18:00:00,-132.02911176510543
2018-03-02 19:00:00,-7.470612677180424
2018-03-02 20:00:00,266.9199846348229
2018-03-02 21:00:00,266.9175892835931
2018-03-02 22:00:00,182.41670376809324
2018-03-02 23:00:00,272.29451448362914
2018-03-03 00:00:00,455.56662546642826
2018-03-03 01:00:00,705.5313746204671
2018-03-03 02:00:00,278.8981312341897
2018-03-03 03:00:00,171.9947539959978
2018-03-03 04:00:00,15.234628681629394
2018-03-03 05:00:00,-278.98797881239557
