,0
2018-02-07 00:00:00,184.90286913511113
2018-02-07 01:00:00,64.13439788085604
2018-02-07 02:00:00,9.311868166753435
2018-02-07 03:00:00,17.257162328217582
2018-02-07 04:00:00,-1.8115436592963765
2018-02-07 05:00:00,11.695456415192679
2018-02-07 06:00:00,-20.085720230663927
2018-02-07 07:00:00,-425.2957224653356
2018-02-07 08:00:00,-874.20484258806
2018-02-07 09:00:00,-74.90824994476651
2018-02-07 10:00:00,121.34051584339795
2018-02-07 11:00:00,58.57269196783116
2018-02-07 12:00:00,124.51863350798358
2018-02-07 13:00:00,-35.18177913744579
2018-02-07 14:00:00,168.21775139603645
2018-02-07 15:00:00,85.58669211680925
2018-02-07 16:00:00,-41.53801446661713
2018-02-07 17:00:00,-190.1150152859967
2018-02-07 18:00:00,-71.7301322801809
2018-02-07 19:00:00,-173.42989754692198
2018-02-07 20:00:00,71.2851626261738
2018-02-07 21:00:00,319.97286988000167
2018-02-07 22:00:00,44.27116247719567
2018-02-07 23:00:00,0.5720445891428629
2018-02-08 00:00:00,-117.01830900052656
2018-02-08 01:00:00,18.846221160510417
2018-02-08 02:00:00,-24.85289672754241
2018-02-08 03:00:00,-20.880249646810334
2018-02-08 04:00:00,2.1611034214356986
2018-02-08 05:00:00,13.284515247485508
2018-02-08 06:00:00,42.68210364490286
2018-02-08 07:00:00,436.7686940535247
2018-02-08 08:00:00,783.9780489095078
2018-02-08 09:00:00,381.1516349232756
2018-02-08 10:00:00,-120.19642666511228
2018-02-08 11:00:00,89.55933919754136
2018-02-08 12:00:00,174.57398672520776
2018-02-08 13:00:00,157.88886898613302
2018-02-08 14:00:00,58.572691967831155
2018-02-08 15:00:00,-85.23713235466995
2018-02-08 16:00:00,153.91622190540096
2018-02-08 17:00:00,279.4518696565345
2018-02-08 18:00:00,127.69675117256925
2018-02-08 19:00:00,123.72410409183716
2018-02-08 20:00:00,148.35451599237607
2018-02-08 21:00:00,45.0656918933421
2018-02-08 22:00:00,847.5404022012212
2018-02-08 23:00:00,1226.530933703061
2018-02-09 00:00:00,263.5612813336062
2018-02-09 01:00:00,68.90157437773453
2018-02-09 02:00:00,58.57269196783116
2018-02-09 03:00:00,42.68210364490286
2018-02-09 04:00:00,-0.22248482700355177
2018-02-09 05:00:00,-44.716132131202784
2018-02-09 06:00:00,-142.4432503172118
2018-02-09 07:00:00,-103.5113089260375
2018-02-09 08:00:00,432.7960469727926
2018-02-09 09:00:00,56.98363313553832
2018-02-09 10:00:00,-172.63536813077556
2018-02-09 11:00:00,28.380574154267393
2018-02-09 12:00:00,180.13569263823265
2018-02-09 13:00:00,348.57592886127264
2018-02-09 14:00:00,343.80875236439414
2018-02-09 15:00:00,350.1649876935654
2018-02-09 16:00:00,6.928279918314168
2018-02-09 17:00:00,-426.0902518814819
2018-02-09 18:00:00,-353.7880750121582
2018-02-09 19:00:00,374.00087017795795
2018-02-09 20:00:00,246.0816341783851
2018-02-09 21:00:00,0.5720445891428363
2018-02-09 22:00:00,-348.2263690991333
2018-02-09 23:00:00,-565.927429123251
2018-02-10 00:00:00,652.0861658292031
2018-02-10 01:00:00,350.9595171097119
2018-02-10 02:00:00,169.80681022832925
2018-02-10 03:00:00,119.75145701110509
2018-02-10 04:00:00,-8.167778988467704
2018-02-10 05:00:00,-347.4318396829869
2018-02-10 06:00:00,-1559.883728722416
2018-02-10 07:00:00,-3301.492208915358
2018-02-10 08:00:00,-3645.5234461067557
2018-02-10 09:00:00,-1868.9556716033712
2018-02-10 10:00:00,-1050.590372972564
2018-02-10 11:00:00,-279.8968393105416
2018-02-10 12:00:00,-317.2397218694231
2018-02-10 13:00:00,-78.08636760935222
2018-02-10 14:00:00,-329.9521925277657
2018-02-10 15:00:00,-203.62201536048576
2018-02-10 16:00:00,-660.4764296446745
2018-02-10 17:00:00,-1196.7837855435043
2018-02-10 18:00:00,-814.6151363770789
2018-02-10 19:00:00,-173.42989754692198
2018-02-10 20:00:00,430.41245872435337
2018-02-10 21:00:00,280.2463990726809
2018-02-10 22:00:00,691.0181072203774
2018-02-10 23:00:00,1346.5048755411697
2018-02-11 00:00:00,264.3558107497526
2018-02-11 01:00:00,210.3278104517964
2018-02-11 02:00:00,125.31316292413
2018-02-11 03:00:00,39.5039859803172
2018-02-11 04:00:00,-22.469308479103162
2018-02-11 05:00:00,-107.48395600676957
2018-02-11 06:00:00,-204.41654477663218
2018-02-11 07:00:00,-298.17101588190917
2018-02-11 08:00:00,-241.7594273355137
2018-02-11 09:00:00,-236.9922508386352
2018-02-11 10:00:00,-234.60866259019596
2018-02-11 11:00:00,-232.2250743417567
2018-02-11 12:00:00,-231.4305449256103
2018-02-11 13:00:00,-228.25242726102462
2018-02-11 14:00:00,-229.04695667717104
2018-02-11 15:00:00,-228.25242726102462
2018-02-11 16:00:00,-318.8287807017159
2018-02-11 17:00:00,-129.73077965886918
2018-02-11 18:00:00,-422.9121342168962
2018-02-11 19:00:00,-760.5871360791226
2018-02-11 20:00:00,-1146.7284323262802
2018-02-11 21:00:00,-805.080783383322
2018-02-11 22:00:00,-1636.9530820886184
2018-02-11 23:00:00,-2231.261085366137
2018-02-12 00:00:00,-1266.7023741643886
2018-02-12 01:00:00,-687.4904297936525
2018-02-12 02:00:00,-377.6239574965506
2018-02-12 03:00:00,-205.2110741927786
2018-02-12 04:00:00,6.928279918314173
2018-02-12 05:00:00,440.7413411342568
2018-02-12 06:00:00,1830.3732899743366
2018-02-12 07:00:00,3706.2572414960223
2018-02-12 08:00:00,3575.159887831864
2018-02-12 09:00:00,2430.2429991648796
2018-02-12 10:00:00,1257.5175809327716
2018-02-12 11:00:00,347.7813994451261
2018-02-12 12:00:00,114.18975109808017
2018-02-12 13:00:00,-322.0068983663015
2018-02-12 14:00:00,-60.60672045413108
2018-02-12 15:00:00,88.76480978139492
2018-02-12 16:00:00,711.6758720401842
2018-02-12 17:00:00,1414.8344053297617
2018-02-12 18:00:00,1251.9558750197464
2018-02-12 19:00:00,316.79475221541594
2018-02-12 20:00:00,103.86086868817678
2018-02-12 21:00:00,49.8328683902206
2018-02-12 22:00:00,121.34051584339792
2018-02-12 23:00:00,53.80551547095267
2018-02-13 00:00:00,54.60004488709909
2018-02-13 01:00:00,-3.4006024915892077
2018-02-13 02:00:00,10.900926999046263
2018-02-13 03:00:00,-4.195131907735623
2018-02-13 04:00:00,45.065691893342105
2018-02-13 05:00:00,60.16175080012399
2018-02-13 06:00:00,118.95692759495869
2018-02-13 07:00:00,175.36851614135418
2018-02-13 08:00:00,379.5625760909828
2018-02-13 09:00:00,30.76416240270663
2018-02-13 10:00:00,94.32651569441983
2018-02-13 11:00:00,91.94292744598059
2018-02-13 12:00:00,281.8354579049738
2018-02-13 13:00:00,222.24575169399264
2018-02-13 14:00:00,159.47792781842585
2018-02-13 15:00:00,6.928279918314184
2018-02-13 16:00:00,96.71010394285908
2018-02-13 17:00:00,101.47728043973757
2018-02-13 18:00:00,362.0829289357617
2018-02-13 19:00:00,533.7012828233873
2018-02-13 20:00:00,309.6439874700983
2018-02-13 21:00:00,381.946164339422
2018-02-13 22:00:00,1290.887816410921
2018-02-13 23:00:00,1166.1466980759335
2018-02-14 00:00:00,137.2311041663261
2018-02-14 01:00:00,78.43592737149152
2018-02-14 02:00:00,35.53133889958513
2018-02-14 03:00:00,45.860221309488516
2018-02-14 04:00:00,-16.113073149931846
2018-02-14 05:00:00,-2.6060730754427905
2018-02-14 06:00:00,-38.359896802031464
2018-02-14 07:00:00,-217.12901543497483
2018-02-14 08:00:00,-603.2703116821326
2018-02-14 09:00:00,-272.74607456522375
2018-02-14 10:00:00,106.24445693661606
2018-02-14 11:00:00,272.3011049112168
2018-02-14 12:00:00,95.12104511056621
2018-02-14 13:00:00,118.9569275949587
2018-02-14 14:00:00,210.3278104517964
2018-02-14 15:00:00,169.80681022832925
2018-02-14 16:00:00,38.709456564170765
2018-02-14 17:00:00,57.77816255168475
2018-02-14 18:00:00,-122.58001491355145
2018-02-14 19:00:00,-246.52660383239217
2018-02-14 20:00:00,-124.16907374584429
2018-02-14 21:00:00,-162.3064857208722
2018-02-14 22:00:00,-943.3289017927982
2018-02-14 23:00:00,-902.807901569331
2018-02-15 00:00:00,11.695456415192755
2018-02-15 01:00:00,33.147750651145884
2018-02-15 02:00:00,6.1337505021677705
2018-02-15 03:00:00,-24.058367311395997
2018-02-15 04:00:00,3.7501622537285284
2018-02-15 05:00:00,5.339221086021357
2018-02-15 06:00:00,19.640750576656824
2018-02-15 07:00:00,41.09304481261003
2018-02-15 08:00:00,276.27375199194887
2018-02-15 09:00:00,-66.96295578330243
2018-02-15 10:00:00,346.19234061283333
2018-02-15 11:00:00,-205.2110741927786
2018-02-15 12:00:00,-157.5393092239937
2018-02-15 13:00:00,46.65475072563492
2018-02-15 14:00:00,-53.455955708813356
2018-02-15 15:00:00,21.229809408949652
2018-02-15 16:00:00,117.36786876266588
2018-02-15 17:00:00,116.57333934651946
2018-02-15 18:00:00,85.58669211680926
2018-02-15 19:00:00,297.72604622790203
2018-02-15 20:00:00,154.71075132154738
2018-02-15 21:00:00,292.9588697310236
2018-02-15 22:00:00,1130.392874349345
2018-02-15 23:00:00,716.4430485370626
2018-02-16 00:00:00,45.065691893342084
2018-02-16 01:00:00,27.58604473812097
2018-02-16 02:00:00,26.79151532197456
2018-02-16 03:00:00,15.668103495924752
2018-02-16 04:00:00,12.48998583133909
2018-02-16 05:00:00,-46.30519096349561
2018-02-16 06:00:00,-148.00495623023673
2018-02-16 07:00:00,-264.0062509876133
2018-02-16 08:00:00,214.30045753252853
2018-02-16 09:00:00,80.02498620378437
2018-02-16 10:00:00,-688.2849592097989
2018-02-16 11:00:00,109.42257460120182
2018-02-16 12:00:00,240.51992826536022
2018-02-16 13:00:00,240.51992826536016
2018-02-16 14:00:00,296.1369873956092
2018-02-16 15:00:00,-19.291190814517535
2018-02-16 16:00:00,60.95628021627041
2018-02-16 17:00:00,-346.6373102668405
2018-02-16 18:00:00,-422.1176048007499
2018-02-16 19:00:00,-68.55201461559523
2018-02-16 20:00:00,177.75210438979343
2018-02-16 21:00:00,-93.18242651613413
2018-02-16 22:00:00,-805.0807833833219
2018-02-16 23:00:00,-66.16842636715594
2018-02-17 00:00:00,433.59057638893904
2018-02-17 01:00:00,312.8221051346839
2018-02-17 02:00:00,217.47857519711414
2018-02-17 03:00:00,210.3278104517964
2018-02-17 04:00:00,-13.729484901492597
2018-02-17 05:00:00,-353.7880750121582
2018-02-17 06:00:00,-1628.2132585110078
2018-02-17 07:00:00,-3095.709090133437
2018-02-17 08:00:00,-3665.386681510415
2018-02-17 09:00:00,-2195.5072616395482
2018-02-17 10:00:00,-993.3842550100221
2018-02-17 11:00:00,-531.7626642289551
2018-02-17 12:00:00,-334.7193690246442
2018-02-17 13:00:00,-321.21236895015517
2018-02-17 14:00:00,-430.0628989622141
2018-02-17 15:00:00,-272.74607456522386
2018-02-17 16:00:00,-801.9026657187363
2018-02-17 17:00:00,-346.6373102668404
2018-02-17 18:00:00,-938.5617252959197
2018-02-17 19:00:00,-486.47448750860946
2018-02-17 20:00:00,-157.5393092239937
2018-02-17 21:00:00,-63.78483811871675
2018-02-17 22:00:00,147.55998657622965
2018-02-17 23:00:00,281.0409284888273
2018-02-18 00:00:00,105.44992752046963
2018-02-18 01:00:00,80.02498620378437
2018-02-18 02:00:00,56.983633135538334
2018-02-18 03:00:00,43.47663306104928
2018-02-18 04:00:00,-39.9489556343243
2018-02-18 05:00:00,-81.26448527393786
2018-02-18 06:00:00,-145.62136798179748
2018-02-18 07:00:00,-384.7747222418684
2018-02-18 08:00:00,-493.6252522539273
2018-02-18 09:00:00,-744.6965477561944
2018-02-18 10:00:00,-752.6418419176584
2018-02-18 11:00:00,-375.24036924811134
2018-02-18 12:00:00,-556.3930761294941
2018-02-18 13:00:00,-519.8447229867589
2018-02-18 14:00:00,-321.2123689501551
2018-02-18 15:00:00,-491.241664005488
2018-02-18 16:00:00,-452.30972261431367
2018-02-18 17:00:00,-1200.7564326242366
2018-02-18 18:00:00,-329.15766311161934
2018-02-18 19:00:00,-554.0094878810547
2018-02-18 20:00:00,-358.5552515090366
2018-02-18 21:00:00,-337.8974866892299
2018-02-18 22:00:00,-830.5057247000072
2018-02-18 23:00:00,-1039.4669611465142
2018-02-19 00:00:00,-561.1602526263725
2018-02-19 01:00:00,-434.03554604294607
2018-02-19 02:00:00,-296.58195704961634
2018-02-19 03:00:00,-248.115662664685
2018-02-19 04:00:00,29.969632986560228
2018-02-19 05:00:00,394.65863499776475
2018-02-19 06:00:00,1579.3019944720693
2018-02-19 07:00:00,2769.507059859399
2018-02-19 08:00:00,2804.466354169841
2018-02-19 09:00:00,1601.5488181241692
2018-02-19 10:00:00,617.1268715187607
2018-02-19 11:00:00,-221.8961919318533
2018-02-19 12:00:00,-466.6112521049491
2018-02-19 13:00:00,-631.8733706634035
2018-02-19 14:00:00,-745.4910771723407
2018-02-19 15:00:00,-614.3937235081823
2018-02-19 16:00:00,-728.805959433266
2018-02-19 17:00:00,-589.7633116076435
2018-02-19 18:00:00,-438.0081931236781
2018-02-19 19:00:00,-737.5457830108767
2018-02-19 20:00:00,-755.8199595822441
2018-02-19 21:00:00,-557.1876055456404
2018-02-19 22:00:00,-358.5552515090366
2018-02-19 23:00:00,-225.07430959643898
2018-02-20 00:00:00,-266.3898392360525
2018-02-20 01:00:00,-150.38854447867595
2018-02-20 02:00:00,-72.52466169632731
2018-02-20 03:00:00,-37.56536738588504
2018-02-20 04:00:00,1.3665740052892834
2018-02-20 05:00:00,34.73680948343871
2018-02-20 06:00:00,204.76610453877151
2018-02-20 07:00:00,378.7680466748364
2018-02-20 08:00:00,82.40857445222358
2018-02-20 09:00:00,661.6205188229601
2018-02-20 10:00:00,1082.72110938056
2018-02-20 11:00:00,664.0041070713992
2018-02-20 12:00:00,650.4971069969102
2018-02-20 13:00:00,733.1281662761374
2018-02-20 14:00:00,785.5671077418008
2018-02-20 15:00:00,1029.4876384987501
2018-02-20 16:00:00,1742.9750541982307
2018-02-20 17:00:00,2215.7200568053477
2018-02-20 18:00:00,1829.5787605581902
2018-02-20 19:00:00,1244.8051102744287
2018-02-20 20:00:00,734.7172251084302
2018-02-20 21:00:00,619.5104597672001
2018-02-20 22:00:00,792.7178724871185
2018-02-20 23:00:00,188.87551621584322
2018-02-21 00:00:00,117.36786876266585
2018-02-21 01:00:00,64.92892729700247
2018-02-21 02:00:00,71.2851626261738
2018-02-21 03:00:00,2.1611034214357003
2018-02-21 04:00:00,9.311868166753431
2018-02-21 05:00:00,48.24380955792777
2018-02-21 06:00:00,133.2584570855942
2018-02-21 07:00:00,686.250930723499
2018-02-21 08:00:00,954.0073439648409
2018-02-21 09:00:00,714.8539897047699
2018-02-21 10:00:00,281.8354579049738
2018-02-21 11:00:00,389.8914585008862
2018-02-21 12:00:00,618.7159303510537
2018-02-21 13:00:00,543.2356358171443
2018-02-21 14:00:00,153.12169248925457
2018-02-21 15:00:00,273.0956343273632
2018-02-21 16:00:00,-203.6220153604858
2018-02-21 17:00:00,257.2050460044349
2018-02-21 18:00:00,312.8221051346839
2018-02-21 19:00:00,283.4245167372666
2018-02-21 20:00:00,273.0956343273632
2018-02-21 21:00:00,284.219046153413
2018-02-21 22:00:00,-95.56601476457337
2018-02-21 23:00:00,124.51863350798362
2018-02-22 00:00:00,50.627397806367014
2018-02-22 01:00:00,9.311868166753428
2018-02-22 02:00:00,-16.90760256607826
2018-02-22 03:00:00,6.133750502167775
2018-02-22 04:00:00,-12.140426069199771
2018-02-22 05:00:00,-26.441955559835247
2018-02-22 06:00:00,-3.400602491589206
2018-02-22 07:00:00,-82.05901469008428
2018-02-22 08:00:00,408.1656350722538
2018-02-22 09:00:00,157.88886898613302
2018-02-22 10:00:00,290.57528148258433
2018-02-22 11:00:00,217.47857519711414
2018-02-22 12:00:00,215.0949869486749
2018-02-22 13:00:00,-88.41525001925562
2018-02-22 14:00:00,430.41245872435337
2018-02-22 15:00:00,176.95757497364696
2018-02-22 16:00:00,714.0594602886234
2018-02-22 17:00:00,84.79216270066286
2018-02-22 18:00:00,-303.732721794934
2018-02-22 19:00:00,-55.04501454110617
2018-02-22 20:00:00,-244.9375450000993
2018-02-22 21:00:00,-177.40254462765407
2018-02-22 22:00:00,-178.19707404380048
2018-02-22 23:00:00,123.72410409183722
2018-02-23 00:00:00,272.30110491121684
2018-02-23 01:00:00,82.40857445222359
2018-02-23 02:00:00,41.09304481261003
2018-02-23 03:00:00,50.627397806367014
2018-02-23 04:00:00,22.818868241242484
2018-02-23 05:00:00,-18.496661398371092
2018-02-23 06:00:00,-320.41783953400875
2018-02-23 07:00:00,-666.8326649738458
2018-02-23 08:00:00,-1048.2067847241249
2018-02-23 09:00:00,-987.028019680851
2018-02-23 10:00:00,-806.6698422156147
2018-02-23 11:00:00,-546.0641937195907
2018-02-23 12:00:00,-735.1621947624374
2018-02-23 13:00:00,-197.2657800313144
2018-02-23 14:00:00,-308.49989829181254
2018-02-23 15:00:00,-176.60801521150765
2018-02-23 16:00:00,-502.36507583153775
2018-02-23 17:00:00,-424.50119304918906
2018-02-23 18:00:00,-174.22442696306842
2018-02-23 19:00:00,287.3971638179987
2018-02-23 20:00:00,558.3316947239261
2018-02-23 21:00:00,308.0549286378055
2018-02-23 22:00:00,609.9761067734431
2018-02-23 23:00:00,494.769341432213
2018-02-24 00:00:00,582.1675772083186
2018-02-24 01:00:00,326.329105209173
2018-02-24 02:00:00,255.61598717214207
2018-02-24 03:00:00,143.58733949549756
2018-02-24 04:00:00,45.0656918933421
2018-02-24 05:00:00,-338.69201610537635
2018-02-24 06:00:00,-1410.51219848689
2018-02-24 07:00:00,-2787.431676668627
2018-02-24 08:00:00,-2704.8006173894
2018-02-24 09:00:00,-1253.1953740898996
2018-02-24 10:00:00,-524.6118994836374
2018-02-24 11:00:00,184.90286913511122
2018-02-24 12:00:00,241.31445768150658
2018-02-24 13:00:00,163.45057489915794
2018-02-24 14:00:00,-33.592720305152994
2018-02-24 15:00:00,-238.58130967092802
2018-02-24 16:00:00,-1566.2399640515873
2018-02-24 17:00:00,-2479.948792619965
2018-02-24 18:00:00,-2361.5639096141485
2018-02-24 19:00:00,-1747.3926709329698
2018-02-24 20:00:00,-1122.8925498418878
2018-02-24 21:00:00,-1274.6476683258531
2018-02-24 22:00:00,-1056.152078885589
2018-02-24 23:00:00,-589.7633116076436
2018-02-25 00:00:00,-749.4637242530729
2018-02-25 01:00:00,-209.978250689657
2018-02-25 02:00:00,-160.71742688857935
2018-02-25 03:00:00,-86.82619118696279
2018-02-25 04:00:00,-136.08701498804047
2018-02-25 05:00:00,-121.78548549740505
2018-02-25 06:00:00,-213.95089777038916
2018-02-25 07:00:00,-314.8561336209839
2018-02-25 08:00:00,-706.5591357811666
2018-02-25 09:00:00,-1331.0592568722484
2018-02-25 10:00:00,-1381.9091395056191
2018-02-25 11:00:00,-1410.51219848689
2018-02-25 12:00:00,-1123.6870792580341
2018-02-25 13:00:00,-968.7538431094835
2018-02-25 14:00:00,-718.4770770233627
2018-02-25 15:00:00,-767.7379008244404
2018-02-25 16:00:00,249.25975184297084
2018-02-25 17:00:00,806.2248725616076
2018-02-25 18:00:00,1129.5983449331984
2018-02-25 19:00:00,859.4583434434173
2018-02-25 20:00:00,486.02951785460243
2018-02-25 21:00:00,861.0474022757103
2018-02-25 22:00:00,652.0861658292031
2018-02-25 23:00:00,1041.4055797409467
2018-02-26 00:00:00,60.95628021627034
2018-02-26 01:00:00,-208.38919185736427
2018-02-26 02:00:00,-128.93625024272276
2018-02-26 03:00:00,-90.79883826769486
2018-02-26 04:00:00,64.92892729700247
2018-02-26 05:00:00,517.0161650843125
2018-02-26 06:00:00,1793.8249368316015
2018-02-26 07:00:00,3545.7622994344465
2018-02-26 08:00:00,4041.5486551098097
2018-02-26 09:00:00,3383.678298540577
2018-02-26 10:00:00,2398.461822519023
2018-02-26 11:00:00,1488.7256410313782
2018-02-26 12:00:00,1031.076697331043
2018-02-26 13:00:00,645.7299305000317
2018-02-26 14:00:00,605.2089302765646
2018-02-26 15:00:00,802.2522254808755
2018-02-26 16:00:00,1124.0366390201737
2018-02-26 17:00:00,1674.6455244096394
2018-02-26 18:00:00,1421.1906406589328
2018-02-26 19:00:00,542.4411064009978
2018-02-26 20:00:00,107.83351576890891
2018-02-26 21:00:00,29.96963298656022
2018-02-26 22:00:00,-246.52660383239217
2018-02-26 23:00:00,-1246.8391387607285
2018-02-27 00:00:00,-183.75877995682546
2018-02-27 01:00:00,9.311868166753428
2018-02-27 02:00:00,-15.318543733785429
2018-02-27 03:00:00,-9.756837820760527
2018-02-27 04:00:00,26.791515321974558
2018-02-27 05:00:00,-19.291190814517506
2018-02-27 06:00:00,173.77945730906134
2018-02-27 07:00:00,184.10833971896471
2018-02-27 08:00:00,225.4238693585783
2018-02-27 09:00:00,217.47857519711414
2018-02-27 10:00:00,47.44928014178133
2018-02-27 11:00:00,-97.9496030130126
2018-02-27 12:00:00,187.2864573835504
2018-02-27 13:00:00,292.9588697310236
2018-02-27 14:00:00,246.0816341783851
2018-02-27 15:00:00,274.68469315965604
2018-02-27 16:00:00,290.57528148258433
2018-02-27 17:00:00,59.367221383977565
2018-02-27 18:00:00,223.8348105262855
2018-02-27 19:00:00,-9.756837820760541
2018-02-27 20:00:00,230.1910458554568
2018-02-27 21:00:00,197.61533979345376
2018-02-27 22:00:00,936.5276968096196
2018-02-27 23:00:00,1171.7084039889587
2018-02-28 00:00:00,113.39522168193363
2018-02-28 01:00:00,57.77816255168475
2018-02-28 02:00:00,8.517338750607014
2018-02-28 03:00:00,30.76416240270664
2018-02-28 04:00:00,6.133750502167772
2018-02-28 05:00:00,6.928279918314187
2018-02-28 06:00:00,-8.962308404614113
2018-02-28 07:00:00,183.3138103028183
2018-02-28 08:00:00,25.99698590582813
2018-02-28 09:00:00,103.86086868817682
2018-02-28 10:00:00,108.62804518505531
2018-02-28 11:00:00,168.21775139603645
2018-02-28 12:00:00,200.79345745803943
2018-02-28 13:00:00,27.58604473812097
2018-02-28 14:00:00,98.2991627751519
2018-02-28 15:00:00,26.791515321974558
2018-02-28 16:00:00,-20.880249646810334
2018-02-28 17:00:00,93.53198627827342
2018-02-28 18:00:00,90.35386861368775
2018-02-28 19:00:00,354.932164190444
2018-02-28 20:00:00,-86.82619118696282
2018-02-28 21:00:00,37.91492714802439
2018-02-28 22:00:00,-593.7359586883756
2018-02-28 23:00:00,-971.9319607740691
2018-03-01 00:00:00,-39.154426218177825
2018-03-01 01:00:00,-1.811543659296377
2018-03-01 02:00:00,22.818868241242484
2018-03-01 03:00:00,-8.962308404614111
2018-03-01 04:00:00,5.339221086021358
2018-03-01 05:00:00,25.202456489681726
2018-03-01 06:00:00,-1.017014243149962
2018-03-01 07:00:00,42.68210364490285
2018-03-01 08:00:00,-60.60672045413108
2018-03-01 09:00:00,-221.8961919318533
2018-03-01 10:00:00,149.9435748246689
2018-03-01 11:00:00,-4.989661323882047
2018-03-01 12:00:00,11.695456415192675
2018-03-01 13:00:00,114.18975109808021
2018-03-01 14:00:00,138.02563358247266
2018-03-01 15:00:00,57.77816255168474
2018-03-01 16:00:00,176.95757497364698
2018-03-01 17:00:00,1.3665740052892772
2018-03-01 18:00:00,-63.78483811871675
2018-03-01 19:00:00,-61.4012498702775
2018-03-01 20:00:00,350.9595171097119
2018-03-01 21:00:00,182.51928088667185
2018-03-01 22:00:00,279.4518696565345
2018-03-01 23:00:00,306.4658698055126
2018-03-02 00:00:00,130.0803394210085
2018-03-02 01:00:00,34.7368094834387
2018-03-02 02:00:00,37.12039773187796
2018-03-02 03:00:00,9.31186816675343
2018-03-02 04:00:00,-16.90760256607826
2018-03-02 05:00:00,-58.22313220569184
2018-03-02 06:00:00,-160.71742688857933
2018-03-02 07:00:00,-427.67931071377484
2018-03-02 08:00:00,176.16304555750057
2018-03-02 09:00:00,-73.31919111247376
2018-03-02 10:00:00,-376.8294280804043
2018-03-02 11:00:00,240.51992826536028
2018-03-02 12:00:00,234.95822235233527
2018-03-02 13:00:00,246.8761635945315
2018-03-02 14:00:00,142.79281007935114
2018-03-02 15:00:00,288.9862226502915
2018-03-02 16:00:00,83.20310386837001
2018-03-02 17:00:00,130.87486883715493
2018-03-02 18:00:00,-132.11436790730846
2018-03-02 19:00:00,122.13504525954436
2018-03-02 20:00:00,227.80745760701754
2018-03-02 21:00:00,303.28775214092695
2018-03-02 22:00:00,203.9715751226251
2018-03-02 23:00:00,227.80745760701754
2018-03-03 00:00:00,422.46716456288925
2018-03-03 01:00:00,692.6071660526702
2018-03-03 02:00:00,265.9448695820455
2018-03-03 03:00:00,160.27245723457227
2018-03-03 04:00:00,0.5720445891428543
2018-03-03 05:00:00,-309.29442770795896
2018-03-03 06:00:00,-1576.5688464614907
