,0
2018-02-11 07:00:00,1456.9156593611456
2018-02-11 08:00:00,2389.1473587230166
2018-02-11 09:00:00,3636.4859026209847
2018-02-11 10:00:00,3801.5779682459893
2018-02-11 11:00:00,4183.234256863382
2018-02-11 12:00:00,4473.747505275296
2018-02-11 13:00:00,5266.576407711934
2018-02-11 14:00:00,4388.460538664527
2018-02-11 15:00:00,4771.215885415548
2018-02-11 16:00:00,4340.432513087655
2018-02-11 17:00:00,4507.684270900803
2018-02-11 18:00:00,3826.2010099275276
2018-02-11 19:00:00,3500.143413096411
2018-02-11 20:00:00,2404.010006043921
2018-02-11 21:00:00,2263.554497933328
2018-02-11 22:00:00,1769.921092137949
2018-02-11 23:00:00,1316.820499336611
2018-02-12 00:00:00,861.4522962653696
2018-02-12 01:00:00,729.9967920955323
2018-02-12 02:00:00,638.8697256516775
2018-02-12 03:00:00,695.2824710693039
2018-02-12 04:00:00,859.0573750541344
2018-02-12 05:00:00,1520.2616437267254
2018-02-12 06:00:00,3875.7446463395095
2018-02-12 07:00:00,6626.227890097041
2018-02-12 08:00:00,6184.742342752835
2018-02-12 09:00:00,5483.8457937634275
2018-02-12 10:00:00,4559.743016575295
2018-02-12 11:00:00,4176.70841458329
2018-02-12 12:00:00,4215.119669457162
2018-02-12 13:00:00,4299.768717104822
2018-02-12 14:00:00,4135.847851505736
2018-02-12 15:00:00,4775.891441266702
2018-02-12 16:00:00,5406.798270075742
2018-02-12 17:00:00,6386.003746545879
2018-02-12 18:00:00,5124.9181325077325
2018-02-12 19:00:00,3253.273312411467
2018-02-12 20:00:00,2431.449365728842
2018-02-12 21:00:00,2387.917606435712
2018-02-12 22:00:00,1837.1446331507755
2018-02-12 23:00:00,1118.1605696088332
2018-02-13 00:00:00,859.5091351530036
2018-02-13 01:00:00,680.7353388135452
2018-02-13 02:00:00,663.7502675778019
2018-02-13 03:00:00,668.0346515140886
2018-02-13 04:00:00,931.7973837813784
2018-02-13 05:00:00,1584.7795274553912
2018-02-13 06:00:00,4038.1443183053534
2018-02-13 07:00:00,6846.108506355697
2018-02-13 08:00:00,6718.487074595032
2018-02-13 09:00:00,5315.614446486524
2018-02-13 10:00:00,4671.800117118323
2018-02-13 11:00:00,4297.49099441577
2018-02-13 12:00:00,4645.563339846336
2018-02-13 13:00:00,4433.834153118725
2018-02-13 14:00:00,4261.544889736161
2018-02-13 15:00:00,4685.208030808635
2018-02-13 16:00:00,5581.75753161566
2018-02-13 17:00:00,6483.768445480327
2018-02-13 18:00:00,5637.798209229229
2018-02-13 19:00:00,3904.6745570834246
2018-02-13 20:00:00,2634.8861696077543
2018-02-13 21:00:00,2809.0659741293593
2018-02-13 22:00:00,3804.363679608492
2018-02-13 23:00:00,2334.7853291098186
2018-02-14 00:00:00,261.73904681654903
2018-02-14 01:00:00,667.2489712698907
2018-02-14 02:00:00,846.2414671638107
2018-02-14 03:00:00,624.1095291247966
2018-02-14 04:00:00,648.8977975311263
2018-02-14 05:00:00,1568.4878039427704
2018-02-14 06:00:00,3968.875837601067
2018-02-14 07:00:00,6504.980881303787
2018-02-14 08:00:00,5825.382660912337
2018-02-14 09:00:00,5215.139681922264
2018-02-14 10:00:00,5047.923504020893
2018-02-14 11:00:00,4665.217466415134
2018-02-14 12:00:00,4582.921682635497
2018-02-14 13:00:00,4643.751522187506
2018-02-14 14:00:00,4626.758083338718
2018-02-14 15:00:00,4864.451250710665
2018-02-14 16:00:00,5492.511652776486
2018-02-14 17:00:00,6549.080805855396
2018-02-14 18:00:00,5414.658043030842
2018-02-14 19:00:00,3537.702621337391
2018-02-14 20:00:00,2548.651044958817
2018-02-14 21:00:00,2628.674469453993
2018-02-14 22:00:00,2293.516276455533
2018-02-14 23:00:00,1345.635561268027
2018-02-15 00:00:00,903.6607246070744
2018-02-15 01:00:00,768.873656846928
2018-02-15 02:00:00,676.6626447070585
2018-02-15 03:00:00,642.9650587913175
2018-02-15 04:00:00,867.200053636303
2018-02-15 05:00:00,1581.2283484618624
2018-02-15 06:00:00,3990.8466824271914
2018-02-15 07:00:00,6557.414966720123
2018-02-15 08:00:00,6266.424103096901
2018-02-15 09:00:00,4950.749485856551
2018-02-15 10:00:00,5632.491164546607
2018-02-15 11:00:00,4161.79350273499
2018-02-15 12:00:00,4423.016005117915
2018-02-15 13:00:00,4779.248104700252
2018-02-15 14:00:00,4587.499563420738
2018-02-15 15:00:00,4808.0323936386185
2018-02-15 16:00:00,5705.183372351878
2018-02-15 17:00:00,6715.476319798762
2018-02-15 18:00:00,5463.362312555248
2018-02-15 19:00:00,3994.5146797390344
2018-02-15 20:00:00,2654.9338724873433
2018-02-15 21:00:00,2995.3296933865067
2018-02-15 22:00:00,4000.762303509611
2018-02-15 23:00:00,1926.7883782098756
2018-02-16 00:00:00,437.0193039201499
2018-02-16 01:00:00,783.1246305499799
2018-02-16 02:00:00,852.2580736793316
2018-02-16 03:00:00,519.5827442552609
2018-02-16 04:00:00,729.6988568429415
2018-02-16 05:00:00,1491.8959166485186
2018-02-16 06:00:00,3767.740238364776
2018-02-16 07:00:00,6201.588303137754
2018-02-16 08:00:00,6778.798564824837
2018-02-16 09:00:00,4979.941952499883
2018-02-16 10:00:00,4393.292308776159
2018-02-16 11:00:00,4710.923071078483
2018-02-16 12:00:00,4937.206841722293
2018-02-16 13:00:00,4964.140043297345
2018-02-16 14:00:00,4804.469672396728
2018-02-16 15:00:00,4767.820799651121
2018-02-16 16:00:00,5810.1442090472965
2018-02-16 17:00:00,6110.102202264297
2018-02-16 18:00:00,4935.329589616681
2018-02-16 19:00:00,4085.275068494845
2018-02-16 20:00:00,3030.367532620927
2018-02-16 21:00:00,2661.940174075847
2018-02-16 22:00:00,2699.076761918777
2018-02-16 23:00:00,2354.7742401652804
2018-02-17 00:00:00,1322.9721308582086
2018-02-17 01:00:00,978.3066236616551
2018-02-17 02:00:00,887.0270950924669
2018-02-17 03:00:00,904.3236546142616
2018-02-17 04:00:00,667.0210040598663
2018-02-17 05:00:00,853.8080192680527
2018-02-17 06:00:00,1232.1748873747651
2018-02-17 07:00:00,1963.278501398967
2018-02-17 08:00:00,2482.387409786626
2018-02-17 09:00:00,3528.5033917510673
2018-02-17 10:00:00,4003.9853192395435
2018-02-17 11:00:00,4287.6511798554475
2018-02-17 12:00:00,4765.847956463076
2018-02-17 13:00:00,5073.2356532561125
2018-02-17 14:00:00,4595.361149149997
2018-02-17 15:00:00,4699.149001280904
2018-02-17 16:00:00,4720.129978128701
2018-02-17 17:00:00,5998.931557280777
2018-02-17 18:00:00,3642.937369809498
2018-02-17 19:00:00,3831.7068100974966
2018-02-17 20:00:00,3055.5162107149404
2018-02-17 21:00:00,2765.393985753467
2018-02-17 22:00:00,2900.261445951825
2018-02-17 23:00:00,2869.1548986828857
2018-02-18 00:00:00,1406.9768086923286
2018-02-18 01:00:00,1054.8091428783823
2018-02-18 02:00:00,978.7996442808735
2018-02-18 03:00:00,954.078751589298
2018-02-18 04:00:00,530.5392028027991
2018-02-18 05:00:00,728.2858423034459
2018-02-18 06:00:00,1032.7978549702789
2018-02-18 07:00:00,1404.2463648052994
2018-02-18 08:00:00,1867.1069905370198
2018-02-18 09:00:00,2590.324239881117
2018-02-18 10:00:00,3186.834735790191
2018-02-18 11:00:00,4101.770724541786
2018-02-18 12:00:00,4096.372519194195
2018-02-18 13:00:00,4503.931451481146
2018-02-18 14:00:00,4431.294356272541
2018-02-18 15:00:00,4190.658559923965
2018-02-18 16:00:00,4237.949492177124
2018-02-18 17:00:00,4326.9404661272865
2018-02-18 18:00:00,3834.2377752381108
2018-02-18 19:00:00,3195.202455205079
2018-02-18 20:00:00,2767.5873805629417
2018-02-18 21:00:00,2355.765746180564
2018-02-18 22:00:00,1922.9235535537064
2018-02-18 23:00:00,1596.0424790442275
2018-02-19 00:00:00,1178.5723086839575
2018-02-19 01:00:00,735.8588652687044
2018-02-19 02:00:00,672.5839173526592
2018-02-19 03:00:00,740.5182227800133
2018-02-19 04:00:00,863.5901897448098
2018-02-19 05:00:00,1434.820483222404
2018-02-19 06:00:00,3475.4749100289955
2018-02-19 07:00:00,5134.829342026927
2018-02-19 08:00:00,4928.22983752584
2018-02-19 09:00:00,3558.770400083712
2018-02-19 10:00:00,3336.8286126216203
2018-02-19 11:00:00,3456.8819120032795
2018-02-19 12:00:00,3292.2760127126053
2018-02-19 13:00:00,3405.418724981476
2018-02-19 14:00:00,3323.6730403028596
2018-02-19 15:00:00,3451.6856760013206
2018-02-19 16:00:00,3385.7583877725106
2018-02-19 17:00:00,3774.1377876731576
2018-02-19 18:00:00,3496.9720387318407
2018-02-19 19:00:00,2300.484258161312
2018-02-19 20:00:00,1949.0608541313748
2018-02-19 21:00:00,1966.26566615118
2018-02-19 22:00:00,1734.7293379384446
2018-02-19 23:00:00,1419.1575724316772
2018-02-20 00:00:00,911.1675296987019
2018-02-20 01:00:00,714.1091407698414
2018-02-20 02:00:00,717.1402103799542
2018-02-20 03:00:00,762.9923751066412
2018-02-20 04:00:00,894.0297870932864
2018-02-20 05:00:00,1526.8550727886875
2018-02-20 06:00:00,3816.4203421933794
2018-02-20 07:00:00,5659.731080755106
2018-02-20 08:00:00,4847.082737120025
2018-02-20 09:00:00,4587.281517554837
2018-02-20 10:00:00,4813.9892176160465
2018-02-20 11:00:00,3917.2548848585857
2018-02-20 12:00:00,3857.562474903819
2018-02-20 13:00:00,4340.399254841718
2018-02-20 14:00:00,4218.800018597708
2018-02-20 15:00:00,4557.576779191523
2018-02-20 16:00:00,5632.808627738949
2018-02-20 17:00:00,6411.124958365645
2018-02-20 18:00:00,5158.134452764463
2018-02-20 19:00:00,3210.767466347641
2018-02-20 20:00:00,2456.047838549902
2018-02-20 21:00:00,2521.831715363727
2018-02-20 22:00:00,2504.207903598546
2018-02-20 23:00:00,1069.2762030080848
2018-02-21 00:00:00,791.4766685395134
2018-02-21 01:00:00,717.4327724279274
2018-02-21 02:00:00,785.889732283762
2018-02-21 03:00:00,584.491891382937
2018-02-21 04:00:00,881.1870141609088
2018-02-21 05:00:00,1590.5065502601533
2018-02-21 06:00:00,4007.998370783279
2018-02-21 07:00:00,6708.334975552912
2018-02-21 08:00:00,6049.651484979986
2018-02-21 09:00:00,5193.242615734895
2018-02-21 10:00:00,4834.549531032788
2018-02-21 11:00:00,4461.2949937471585
2018-02-21 12:00:00,4681.026911939496
2018-02-21 13:00:00,4782.975793167902
2018-02-21 14:00:00,4018.612462428916
2018-02-21 15:00:00,4900.177702552173
2018-02-21 16:00:00,5170.278250467613
2018-02-21 17:00:00,6876.278890059488
2018-02-21 18:00:00,5483.189981160426
2018-02-21 19:00:00,3480.921479250016
2018-02-21 20:00:00,2644.4462370186757
2018-02-21 21:00:00,2915.424302609112
2018-02-21 22:00:00,2168.6474964751214
2018-02-21 23:00:00,1286.8999880748497
2018-02-22 00:00:00,815.7895508134588
2018-02-22 01:00:00,670.8662885997305
2018-02-22 02:00:00,677.650741073353
2018-02-22 03:00:00,645.7995403364766
2018-02-22 04:00:00,841.1653385025638
2018-02-22 05:00:00,1542.1721923667058
2018-02-22 06:00:00,4013.9896951456976
2018-02-22 07:00:00,6580.960819181132
2018-02-22 08:00:00,6768.527403659534
2018-02-22 09:00:00,5242.462922173346
2018-02-22 10:00:00,5186.258976811692
2018-02-22 11:00:00,4658.217705785875
2018-02-22 12:00:00,4977.4106949683755
2018-02-22 13:00:00,4446.8064543652035
2018-02-22 14:00:00,4780.360795488278
2018-02-22 15:00:00,4953.920053479782
2018-02-22 16:00:00,6193.556031705773
2018-02-22 17:00:00,6573.831377721273
2018-02-22 18:00:00,4946.561323202446
2018-02-22 19:00:00,3518.1386418857833
2018-02-22 20:00:00,2378.7447211547133
2018-02-22 21:00:00,2601.1235717906548
2018-02-22 22:00:00,1928.3684472963744
2018-02-22 23:00:00,1653.4076579596654
2018-02-23 00:00:00,1186.1877069424331
2018-02-23 01:00:00,662.2109508908952
2018-02-23 02:00:00,688.2227147332928
2018-02-23 03:00:00,771.3871602691052
2018-02-23 04:00:00,867.0153156214155
2018-02-23 05:00:00,1449.4442659053104
2018-02-23 06:00:00,3480.297796862709
2018-02-23 07:00:00,5648.665095631606
2018-02-23 08:00:00,5415.840174022056
2018-02-23 09:00:00,4220.600612546449
2018-02-23 10:00:00,4417.67770682722
2018-02-23 11:00:00,4208.897878019197
2018-02-23 12:00:00,4071.5316707735165
2018-02-23 13:00:00,4609.949584567563
2018-02-23 14:00:00,4517.786376147841
2018-02-23 15:00:00,4900.091423391443
2018-02-23 16:00:00,5483.5375236816835
2018-02-23 17:00:00,6272.713039540953
2018-02-23 18:00:00,4929.902752463468
2018-02-23 19:00:00,4150.744419746808
2018-02-23 20:00:00,3108.319059874578
2018-02-23 21:00:00,2811.7241044573766
2018-02-23 22:00:00,2792.9183162806357
2018-02-23 23:00:00,2223.527896598283
2018-02-24 00:00:00,1857.3837504600885
2018-02-24 01:00:00,793.2156911628617
2018-02-24 02:00:00,924.9215086212116
2018-02-24 03:00:00,810.9438623767228
2018-02-24 04:00:00,835.9033543150545
2018-02-24 05:00:00,784.1820536162741
2018-02-24 06:00:00,1290.9727828076086
2018-02-24 07:00:00,1787.7630772932434
2018-02-24 08:00:00,2548.646754803188
2018-02-24 09:00:00,3781.423523501115
2018-02-24 10:00:00,4234.7143643678655
2018-02-24 11:00:00,4668.955481271336
2018-02-24 12:00:00,4549.672485908531
2018-02-24 13:00:00,5093.947611070596
2018-02-24 14:00:00,4547.067071829244
2018-02-24 15:00:00,4659.05117757442
2018-02-24 16:00:00,3019.6625761410073
2018-02-24 17:00:00,2997.6871700591223
2018-02-24 18:00:00,2473.50125979814
2018-02-24 19:00:00,2692.8738232427836
2018-02-24 20:00:00,2130.725781064021
2018-02-24 21:00:00,1326.6592104281672
2018-02-24 22:00:00,1932.5486536303094
2018-02-24 23:00:00,2141.2476746143902
2018-02-25 00:00:00,1186.834507716514
2018-02-25 01:00:00,905.8690203731303
2018-02-25 02:00:00,937.9267535187719
2018-02-25 03:00:00,874.3003143411415
2018-02-25 04:00:00,675.7618548115024
2018-02-25 05:00:00,786.8479126356788
2018-02-25 06:00:00,1032.9870282487882
2018-02-25 07:00:00,1408.3618803484585
2018-02-25 08:00:00,1560.49277582905
2018-02-25 09:00:00,1986.7687472528723
2018-02-25 10:00:00,2715.7399560620383
2018-02-25 11:00:00,3183.9900932906758
2018-02-25 12:00:00,3489.485238134788
2018-02-25 13:00:00,4124.750838828161
2018-02-25 14:00:00,4003.210278646944
2018-02-25 15:00:00,3902.510513836334
2018-02-25 16:00:00,4010.8715296900255
2018-02-25 17:00:00,4344.839203534735
2018-02-25 18:00:00,3942.54813163787
2018-02-25 19:00:00,3468.5294414419704
2018-02-25 20:00:00,2593.904867671734
2018-02-25 21:00:00,2529.8293229154388
2018-02-25 22:00:00,2541.981028287588
2018-02-25 23:00:00,3335.5941369320703
2018-02-26 00:00:00,586.0082528461558
2018-02-26 01:00:00,471.55515099305194
2018-02-26 02:00:00,801.558684165765
2018-02-26 03:00:00,840.1714848595711
2018-02-26 04:00:00,619.7753135436828
2018-02-26 05:00:00,1569.0732602326416
2018-02-26 06:00:00,3747.6458286048633
2018-02-26 07:00:00,6288.937249959319
2018-02-26 08:00:00,6210.862808176444
2018-02-26 09:00:00,5181.753255382375
2018-02-26 10:00:00,4769.403711328641
2018-02-26 11:00:00,4355.810357623308
2018-02-26 12:00:00,4166.165999436173
2018-02-26 13:00:00,4248.885880008887
2018-02-26 14:00:00,4261.032987314001
2018-02-26 15:00:00,4601.5569075884505
2018-02-26 16:00:00,5247.896428325645
2018-02-26 17:00:00,6337.699089784412
2018-02-26 18:00:00,5267.243265070117
2018-02-26 19:00:00,3464.0824298767775
2018-02-26 20:00:00,2409.710956184627
2018-02-26 21:00:00,2553.340003517373
2018-02-26 22:00:00,1990.341876012433
2018-02-26 23:00:00,1174.9439207297355
2018-02-27 00:00:00,885.242204651272
2018-02-27 01:00:00,696.8125419536054
2018-02-27 02:00:00,678.4865008074266
2018-02-27 03:00:00,681.9499554090553
2018-02-27 04:00:00,914.1773231629495
2018-02-27 05:00:00,1564.2812047628272
2018-02-27 06:00:00,4039.196634673269
2018-02-27 07:00:00,6506.527571801102
2018-02-27 08:00:00,6471.367374000055
2018-02-27 09:00:00,5401.138566994431
2018-02-27 10:00:00,4746.162820313677
2018-02-27 11:00:00,4145.928079377372
2018-02-27 12:00:00,4532.33372145665
2018-02-27 13:00:00,4633.124015242203
2018-02-27 14:00:00,4444.879645652592
2018-02-27 15:00:00,4876.513083170665
2018-02-27 16:00:00,5620.62258854402
2018-02-27 17:00:00,6266.076735026644
2018-02-27 18:00:00,5563.896106910055
2018-02-27 19:00:00,3325.206125481964
2018-02-27 20:00:00,2760.9100507718326
2018-02-27 21:00:00,2716.976830604935
2018-02-27 22:00:00,3435.1081549648557
2018-02-27 23:00:00,2555.463910196795
2018-02-28 00:00:00,380.7072535555185
2018-02-28 01:00:00,630.3539412636142
2018-02-28 02:00:00,815.5075528220214
2018-02-28 03:00:00,706.345355907386
2018-02-28 04:00:00,673.4861185258706
2018-02-28 05:00:00,1553.9859462808752
2018-02-28 06:00:00,4010.5546720627162
2018-02-28 07:00:00,6818.776364571762
2018-02-28 08:00:00,6411.14839159956
2018-02-28 09:00:00,5538.220752812405
2018-02-28 10:00:00,4874.980425559775
2018-02-28 11:00:00,4386.767511283888
2018-02-28 12:00:00,4732.770946029281
2018-02-28 13:00:00,4567.620178743091
2018-02-28 14:00:00,4574.207649307096
2018-02-28 15:00:00,4878.427407855085
2018-02-28 16:00:00,5556.467822307124
2018-02-28 17:00:00,6396.18237067351
2018-02-28 18:00:00,5676.707177579957
2018-02-28 19:00:00,3837.4256186096964
2018-02-28 20:00:00,2410.2976298958224
2018-02-28 21:00:00,2810.7345036739553
2018-02-28 22:00:00,2451.1302791220373
2018-02-28 23:00:00,1287.9586159797595
2018-03-01 00:00:00,822.0244875000144
2018-03-01 01:00:00,751.5613463589912
2018-03-01 02:00:00,705.188764018837
2018-03-01 03:00:00,655.8952648272498
2018-03-01 04:00:00,889.5396762952669
2018-03-01 05:00:00,1603.7115467651342
2018-03-01 06:00:00,3998.2430876658964
2018-03-01 07:00:00,6881.579482001716
2018-03-01 08:00:00,6291.782070928524
2018-03-01 09:00:00,5200.24543498015
2018-03-01 10:00:00,5248.35545830973
2018-03-01 11:00:00,4326.244531865419
2018-03-01 12:00:00,4707.073652290581
2018-03-01 13:00:00,4739.048263404078
2018-03-01 14:00:00,4811.691738622124
2018-03-01 15:00:00,4854.2005153349055
2018-03-01 16:00:00,5812.986893594179
2018-03-01 17:00:00,6318.956407146775
2018-03-01 18:00:00,5549.720128980927
2018-03-01 19:00:00,3758.7957468244813
2018-03-01 20:00:00,3049.3573506510897
2018-03-01 21:00:00,2889.461772089126
2018-03-01 22:00:00,2763.314697472095
2018-03-01 23:00:00,1649.1353003184179
2018-03-02 00:00:00,918.1825733544574
2018-03-02 01:00:00,671.6074431261227
2018-03-02 02:00:00,754.0364213629646
2018-03-02 03:00:00,641.4796720089753
2018-03-02 04:00:00,807.9204854434875
2018-03-02 05:00:00,1494.4595225217208
2018-03-02 06:00:00,3763.514302174158
2018-03-02 07:00:00,6257.083713001808
2018-03-02 08:00:00,6827.081449364803
2018-03-02 09:00:00,5017.733412513491
2018-03-02 10:00:00,4605.866575494331
2018-03-02 11:00:00,4917.369031604401
2018-03-02 12:00:00,5126.511110079315
2018-03-02 13:00:00,4924.389604738793
2018-03-02 14:00:00,4859.645574607673
2018-03-02 15:00:00,5361.18092271657
2018-03-02 16:00:00,5776.440097181882
2018-03-02 17:00:00,6453.741926488352
2018-03-02 18:00:00,5234.457091870573
2018-03-02 19:00:00,4036.992095371341
2018-03-02 20:00:00,3334.5848149437234
2018-03-02 21:00:00,3251.2788205769193
2018-03-02 22:00:00,2870.1755334703216
2018-03-02 23:00:00,1943.0368645988917
2018-03-03 00:00:00,1499.448103666131
2018-03-03 01:00:00,1576.9392235218927
2018-03-03 02:00:00,751.1217668810059
2018-03-03 03:00:00,699.2906628793203
2018-03-03 04:00:00,746.1731465408811
2018-03-03 05:00:00,992.1125236789185
2018-03-03 06:00:00,1210.3725343894157
2018-03-03 07:00:00,1842.779461721502
2018-03-03 08:00:00,2800.4490717498966
