,0
2018-02-06 15:00:00,27.905259526577705
2018-02-06 16:00:00,175.2144748558447
2018-02-06 17:00:00,609.9519497739607
2018-02-06 18:00:00,203.47769935938535
2018-02-06 19:00:00,219.45198196386306
2018-02-06 20:00:00,46.206636747197614
2018-02-06 21:00:00,36.55196310644772
2018-02-06 22:00:00,199.8024362749021
2018-02-06 23:00:00,180.90586024356236
2018-02-07 00:00:00,164.02536345324404
2018-02-07 01:00:00,29.886703680832163
2018-02-07 02:00:00,-0.05006083322462951
2018-02-07 03:00:00,-2.231565564607629
2018-02-07 04:00:00,9.83805260439648
2018-02-07 05:00:00,6.96000180106334
2018-02-07 06:00:00,-23.986445853298118
2018-02-07 07:00:00,-475.9492830639621
2018-02-07 08:00:00,-959.8395836916693
2018-02-07 09:00:00,21.699411036746177
2018-02-07 10:00:00,273.13986627009734
2018-02-07 11:00:00,84.97640000057777
2018-02-07 12:00:00,50.43707442960208
2018-02-07 13:00:00,-15.787015977551041
2018-02-07 14:00:00,166.88935979541483
2018-02-07 15:00:00,82.32248548506293
2018-02-07 16:00:00,-51.44255138259698
2018-02-07 17:00:00,-251.47065883610117
2018-02-07 18:00:00,-41.70654946726625
2018-02-07 19:00:00,-170.79699594827264
2018-02-07 20:00:00,107.3721141741877
2018-02-07 21:00:00,363.5097412418416
2018-02-07 22:00:00,39.50596456798882
2018-02-07 23:00:00,-66.9215930785097
2018-02-08 00:00:00,-140.52421008728027
2018-02-08 01:00:00,54.81621689615371
2018-02-08 02:00:00,-33.20203164425073
2018-02-08 03:00:00,-7.105903858127617
2018-02-08 04:00:00,-11.749868163533481
2018-02-08 05:00:00,30.59672551752602
2018-02-08 06:00:00,40.87479375965263
2018-02-08 07:00:00,487.4794980087756
2018-02-08 08:00:00,852.174675703586
2018-02-08 09:00:00,328.1352541514531
2018-02-08 10:00:00,-279.4706816073137
2018-02-08 11:00:00,53.43246313051671
2018-02-08 12:00:00,240.6767746868294
2018-02-08 13:00:00,165.59706005516512
2018-02-08 14:00:00,5.95156379604712
2018-02-08 15:00:00,-103.91505719357012
2018-02-08 16:00:00,166.29118337706151
2018-02-08 17:00:00,321.410479093261
2018-02-08 18:00:00,116.35152002717655
2018-02-08 19:00:00,73.91545848622718
2018-02-08 20:00:00,150.4443813380377
2018-02-08 21:00:00,36.790477908183625
2018-02-08 22:00:00,923.5890494192275
2018-02-08 23:00:00,1327.2877936646921
2018-02-09 00:00:00,131.403339608491
2018-02-09 01:00:00,-152.27930300290436
2018-02-09 02:00:00,42.34176922538962
2018-02-09 03:00:00,103.3076647666361
2018-02-09 04:00:00,-53.78440931423437
2018-02-09 05:00:00,-35.98163711710335
2018-02-09 06:00:00,-161.49951092125036
2018-02-09 07:00:00,-102.09414383092404
2018-02-09 08:00:00,514.0637216225525
2018-02-09 09:00:00,55.34715612330065
2018-02-09 10:00:00,-254.14617622738308
2018-02-09 11:00:00,-2.5093222317769612
2018-02-09 12:00:00,276.2381782261466
2018-02-09 13:00:00,361.34685087975595
2018-02-09 14:00:00,331.8012658114858
2018-02-09 15:00:00,335.4996177731325
2018-02-09 16:00:00,-68.58221925280307
2018-02-09 17:00:00,-514.4507073475643
2018-02-09 18:00:00,-380.84229344196996
2018-02-09 19:00:00,518.1475222763854
2018-02-09 20:00:00,311.61533956873046
2018-02-09 21:00:00,-75.65205569027803
2018-02-09 22:00:00,-463.27896198927823
2018-02-09 23:00:00,-574.098552401154
2018-02-10 00:00:00,800.8123795476918
2018-02-10 01:00:00,445.777645991456
2018-02-10 02:00:00,100.55321530162063
2018-02-10 03:00:00,-16.406719737742023
2018-02-10 04:00:00,55.72749120734828
2018-02-10 05:00:00,-444.4498849722227
2018-02-10 06:00:00,-1724.0924438717882
2018-02-10 07:00:00,-3572.544737782156
2018-02-10 08:00:00,-3709.0842817594084
2018-02-10 09:00:00,-1414.029488825556
2018-02-10 10:00:00,-555.7146495375728
2018-02-10 11:00:00,-49.24450904893066
2018-02-10 12:00:00,-315.4588046928854
2018-02-10 13:00:00,5.949762858336994
2018-02-10 14:00:00,-387.9294456586655
2018-02-10 15:00:00,-159.0559721911495
2018-02-10 16:00:00,-726.4069956986597
2018-02-10 17:00:00,-1246.929799827293
2018-02-10 18:00:00,-795.0957037926273
2018-02-10 19:00:00,44.23623185242045
2018-02-10 20:00:00,608.7967404541713
2018-02-10 21:00:00,269.7991013678765
2018-02-10 22:00:00,699.2292428440752
2018-02-10 23:00:00,1414.457146805151
2018-02-11 00:00:00,165.86915837250487
2018-02-11 01:00:00,10.068945754368295
2018-02-11 02:00:00,70.0308384516859
2018-02-11 03:00:00,113.99096350645556
2018-02-11 04:00:00,-115.85234284715254
2018-02-11 05:00:00,-86.39253440054753
2018-02-11 06:00:00,-227.65032518425184
2018-02-11 07:00:00,-311.1331280646577
2018-02-11 08:00:00,-221.34722951550273
2018-02-11 09:00:00,-215.61972339523194
2018-02-11 10:00:00,-215.04816797761103
2018-02-11 11:00:00,-225.71552201823764
2018-02-11 12:00:00,-213.18882169581553
2018-02-11 13:00:00,-216.32118998936517
2018-02-11 14:00:00,-215.44566937337376
2018-02-11 15:00:00,-214.77094580566947
2018-02-11 16:00:00,-317.53679832673964
2018-02-11 17:00:00,-98.38456469916258
2018-02-11 18:00:00,-429.8847710886762
2018-02-11 19:00:00,-806.8874015620859
2018-02-11 20:00:00,-1214.286979586659
2018-02-11 21:00:00,-711.8141447257636
2018-02-11 22:00:00,-1653.1218546732498
2018-02-11 23:00:00,-2293.3568756832524
2018-02-12 00:00:00,-1135.2771142209967
2018-02-12 01:00:00,-339.8126365858119
2018-02-12 02:00:00,-234.07708135060895
2018-02-12 03:00:00,-198.0720687320179
2018-02-12 04:00:00,91.29685269199315
2018-02-12 05:00:00,499.17626948082807
2018-02-12 06:00:00,2033.8976480336714
2018-02-12 07:00:00,4002.35418646663
2018-02-12 08:00:00,3562.157345481431
2018-02-12 09:00:00,1996.42048013437
2018-02-12 10:00:00,756.1625225826806
2018-02-12 11:00:00,86.89622947063603
2018-02-12 12:00:00,-20.308313621808423
2018-02-12 13:00:00,-379.20470214256943
2018-02-12 14:00:00,-34.95363478200123
2018-02-12 15:00:00,126.67471176559023
2018-02-12 16:00:00,841.8622043298828
2018-02-12 17:00:00,1496.7990035555915
2018-02-12 18:00:00,1255.55886539871
2018-02-12 19:00:00,65.22504191385002
2018-02-12 20:00:00,-78.07363983961955
2018-02-12 21:00:00,40.78092561821515
2018-02-12 22:00:00,162.6257737531835
2018-02-12 23:00:00,20.994515529755645
2018-02-13 00:00:00,58.721195496754106
2018-02-13 01:00:00,-24.759612937467747
2018-02-13 02:00:00,14.901017146365465
2018-02-13 03:00:00,-10.049728201657421
2018-02-13 04:00:00,55.2829204048719
2018-02-13 05:00:00,61.21700854629003
2018-02-13 06:00:00,128.0554937628039
2018-02-13 07:00:00,178.0154141341164
2018-02-13 08:00:00,404.4000036417978
2018-02-13 09:00:00,-14.094336966139386
2018-02-13 10:00:00,57.75228928696505
2018-02-13 11:00:00,78.32439445902135
2018-02-13 12:00:00,336.1425541709579
2018-02-13 13:00:00,192.88833699949794
2018-02-13 14:00:00,147.19925779257647
2018-02-13 15:00:00,-47.89330685589679
2018-02-13 16:00:00,102.76401340313333
2018-02-13 17:00:00,104.01875876584566
2018-02-13 18:00:00,399.77564043125136
2018-02-13 19:00:00,553.5415232662916
2018-02-13 20:00:00,281.255509946368
2018-02-13 21:00:00,324.77456490647586
2018-02-13 22:00:00,1392.6857094898835
2018-02-13 23:00:00,1208.2760373928638
2018-02-14 00:00:00,-89.34358387900824
2018-02-14 01:00:00,-119.80702289775053
2018-02-14 02:00:00,66.08422135801816
2018-02-14 03:00:00,83.48182141999413
2018-02-14 04:00:00,-67.66726044131339
2018-02-14 05:00:00,19.187698036819665
2018-02-14 06:00:00,-53.05578470826087
2018-02-14 07:00:00,-234.949300025004
2018-02-14 08:00:00,-665.0448014514199
2018-02-14 09:00:00,-242.03936239710154
2018-02-14 10:00:00,218.95967904611038
2018-02-14 11:00:00,355.22132905807007
2018-02-14 12:00:00,39.54502296579841
2018-02-14 13:00:00,95.28709413014855
2018-02-14 14:00:00,213.65613294436466
2018-02-14 15:00:00,178.4534961890646
2018-02-14 16:00:00,-4.151251337882376
2018-02-14 17:00:00,40.81238213223503
2018-02-14 18:00:00,-141.08035203249958
2018-02-14 19:00:00,-272.53542555437264
2018-02-14 20:00:00,-117.59343923251014
2018-02-14 21:00:00,-128.6507478295447
2018-02-14 22:00:00,-1038.6540135713144
2018-02-14 23:00:00,-950.972277918411
2018-02-15 00:00:00,189.92601534460653
2018-02-15 01:00:00,198.93882712492973
2018-02-15 02:00:00,-33.785117389477435
2018-02-15 03:00:00,-75.27900006334815
2018-02-15 04:00:00,46.606061945413856
2018-02-15 05:00:00,-13.061955674519778
2018-02-15 06:00:00,30.41969758778897
2018-02-15 07:00:00,40.85541896515393
2018-02-15 08:00:00,306.46557511719925
2018-02-15 09:00:00,-97.25024477006917
2018-02-15 10:00:00,359.80796551380126
2018-02-15 11:00:00,-262.0854437570999
2018-02-15 12:00:00,-167.35657379796513
2018-02-15 13:00:00,27.753812430503384
2018-02-15 14:00:00,31.117620069134986
2018-02-15 15:00:00,-24.864307064404006
2018-02-15 16:00:00,141.30332982306172
2018-02-15 17:00:00,137.30942562767999
2018-02-15 18:00:00,56.58790701678892
2018-02-15 19:00:00,319.82008431276137
2018-02-15 20:00:00,146.57447621285647
2018-02-15 21:00:00,285.40877378793226
2018-02-15 22:00:00,1219.0405138481913
2018-02-15 23:00:00,726.1284474060567
2018-02-16 00:00:00,-149.78690727073484
2018-02-16 01:00:00,-111.54093238847028
2018-02-16 02:00:00,90.23254744670075
2018-02-16 03:00:00,16.191023860951628
2018-02-16 04:00:00,-7.971614235325921
2018-02-16 05:00:00,-40.8766617638769
2018-02-16 06:00:00,-171.60338088026438
2018-02-16 07:00:00,-281.5500217575189
2018-02-16 08:00:00,279.2107478530773
2018-02-16 09:00:00,112.48656011355254
2018-02-16 10:00:00,-797.8346647024804
2018-02-16 11:00:00,114.06109921524026
2018-02-16 12:00:00,382.48612956724816
2018-02-16 13:00:00,283.73308537852336
2018-02-16 14:00:00,196.24108304683006
2018-02-16 15:00:00,-14.067937664273547
2018-02-16 16:00:00,11.90679818427497
2018-02-16 17:00:00,-394.9415595655592
2018-02-16 18:00:00,-432.081266283534
2018-02-16 19:00:00,-40.544262171297575
2018-02-16 20:00:00,301.0875506155969
2018-02-16 21:00:00,-126.86962282265407
2018-02-16 22:00:00,-939.9661567140452
2018-02-16 23:00:00,-14.928697647721098
2018-02-17 00:00:00,608.3492219844545
2018-02-17 01:00:00,374.4657237303982
2018-02-17 02:00:00,91.1242867524737
2018-02-17 03:00:00,205.3196881511255
2018-02-17 04:00:00,-44.488261697712126
2018-02-17 05:00:00,-431.26234966399943
2018-02-17 06:00:00,-1807.596323710582
2018-02-17 07:00:00,-3331.7629207464392
2018-02-17 08:00:00,-3736.874941765209
2018-02-17 09:00:00,-1799.5789391139867
2018-02-17 10:00:00,-494.021143104725
2018-02-17 11:00:00,-264.98066570422935
2018-02-17 12:00:00,-322.13197749822035
2018-02-17 13:00:00,-274.9581697522735
2018-02-17 14:00:00,-431.1927688167825
2018-02-17 15:00:00,-250.55035125243361
2018-02-17 16:00:00,-826.3932877957197
2018-02-17 17:00:00,-303.623391068299
2018-02-17 18:00:00,-956.8359500135363
2018-02-17 19:00:00,-394.9760244369345
2018-02-17 20:00:00,-104.64732986646857
2018-02-17 21:00:00,85.31123467376584
2018-02-17 22:00:00,109.97295775524009
2018-02-17 23:00:00,335.30433474527814
2018-02-18 00:00:00,82.48998572240751
2018-02-18 01:00:00,30.909196897439617
2018-02-18 02:00:00,50.58787984617837
2018-02-18 03:00:00,47.88938242236482
2018-02-18 04:00:00,-64.05837067174743
2018-02-18 05:00:00,-88.49219369600803
2018-02-18 06:00:00,-156.34316488536373
2018-02-18 07:00:00,-408.99823588508224
2018-02-18 08:00:00,-516.1847076467765
2018-02-18 09:00:00,-758.8997247332394
2018-02-18 10:00:00,-727.9498094486887
2018-02-18 11:00:00,-291.2322614902897
2018-02-18 12:00:00,-492.4745665019662
2018-02-18 13:00:00,-515.1308937497681
2018-02-18 14:00:00,-285.24501744353364
2018-02-18 15:00:00,-436.22499664784283
2018-02-18 16:00:00,-462.0617953773216
2018-02-18 17:00:00,-1269.4191824382135
2018-02-18 18:00:00,-221.4260611889433
2018-02-18 19:00:00,-479.47360516434725
2018-02-18 20:00:00,-259.144903512495
2018-02-18 21:00:00,-400.46815681173047
2018-02-18 22:00:00,-784.0422907767252
2018-02-18 23:00:00,-1133.60666993188
2018-02-19 00:00:00,-450.1285578054305
2018-02-19 01:00:00,-294.3294792741345
2018-02-19 02:00:00,-250.68867526203172
2018-02-19 03:00:00,-236.75365484516092
2018-02-19 04:00:00,103.5194877961401
2018-02-19 05:00:00,456.31990745616514
2018-02-19 06:00:00,1758.0753155272453
2018-02-19 07:00:00,2956.84462791595
2018-02-19 08:00:00,2792.3392774300473
2018-02-19 09:00:00,1228.5622293700008
2018-02-19 10:00:00,222.555607214421
2018-02-19 11:00:00,-458.96309018793863
2018-02-19 12:00:00,-529.5407351732424
2018-02-19 13:00:00,-648.5780647963418
2018-02-19 14:00:00,-707.9815215637145
2018-02-19 15:00:00,-582.5771094970142
2018-02-19 16:00:00,-678.5501894873867
2018-02-19 17:00:00,-542.3297789290624
2018-02-19 18:00:00,-382.1071710839479
2018-02-19 19:00:00,-711.4715201141016
2018-02-19 20:00:00,-773.0641597165638
2018-02-19 21:00:00,-491.97718635622465
2018-02-19 22:00:00,-251.02513180260877
2018-02-19 23:00:00,-180.6222204261813
2018-02-20 00:00:00,-246.140900349189
2018-02-20 01:00:00,-130.45489128384676
2018-02-20 02:00:00,-44.550681848463775
2018-02-20 03:00:00,-10.961670468567888
2018-02-20 04:00:00,-0.13748796439654976
2018-02-20 05:00:00,46.70203438878812
2018-02-20 06:00:00,226.7684876472777
2018-02-20 07:00:00,407.698064317963
2018-02-20 08:00:00,45.747612896958664
2018-02-20 09:00:00,682.4861795929921
2018-02-20 10:00:00,1163.1920729556518
2018-02-20 11:00:00,632.1071894524717
2018-02-20 12:00:00,499.3313142508453
2018-02-20 13:00:00,711.9971464111511
2018-02-20 14:00:00,795.8618523706455
2018-02-20 15:00:00,992.0028326388967
2018-02-20 16:00:00,1813.0948788005992
2018-02-20 17:00:00,2260.626122764962
2018-02-20 18:00:00,1699.3703705476778
2018-02-20 19:00:00,983.1973425367736
2018-02-20 20:00:00,521.2245501981297
2018-02-20 21:00:00,532.5693883440933
2018-02-20 22:00:00,774.5954380595012
2018-02-20 23:00:00,106.36082874667079
2018-02-21 00:00:00,15.854614991346404
2018-02-21 01:00:00,27.965791321164676
2018-02-21 02:00:00,115.22930983814948
2018-02-21 03:00:00,-44.157548402768974
2018-02-21 04:00:00,19.535382952558862
2018-02-21 05:00:00,46.87408391670376
2018-02-21 06:00:00,151.2008852971207
2018-02-21 07:00:00,756.0061725496175
2018-02-21 08:00:00,1015.202607317401
2018-02-21 09:00:00,662.724480641001
2018-02-21 10:00:00,121.377384306732
2018-02-21 11:00:00,341.17304284557775
2018-02-21 12:00:00,653.1645180829562
2018-02-21 13:00:00,542.3122158970413
2018-02-21 14:00:00,41.795475716675874
2018-02-21 15:00:00,228.43178237942047
2018-02-21 16:00:00,-255.27500676404551
2018-02-21 17:00:00,288.0086019578277
2018-02-21 18:00:00,332.4052028204562
2018-02-21 19:00:00,322.70528677410164
2018-02-21 20:00:00,185.60051821680958
2018-02-21 21:00:00,303.6467568250878
2018-02-21 22:00:00,-168.3276995261356
2018-02-21 23:00:00,110.25817244877709
2018-02-22 00:00:00,60.79504464326423
2018-02-22 01:00:00,19.55291820104682
2018-02-22 02:00:00,-62.791770506330586
2018-02-22 03:00:00,34.012854060592325
2018-02-22 04:00:00,-22.053940723118373
2018-02-22 05:00:00,-26.774248120583295
2018-02-22 06:00:00,-2.2545458383404475
2018-02-22 07:00:00,-87.54413719197083
2018-02-22 08:00:00,465.17946977925715
2018-02-22 09:00:00,160.655703475293
2018-02-22 10:00:00,278.1374438512383
2018-02-22 11:00:00,164.9909070496368
2018-02-22 12:00:00,242.01044235236856
2018-02-22 13:00:00,-177.30535641759556
2018-02-22 14:00:00,486.08642787778655
2018-02-22 15:00:00,173.61382560007567
2018-02-22 16:00:00,766.9545875955278
2018-02-22 17:00:00,-24.413934366960017
2018-02-22 18:00:00,-377.44063945212383
2018-02-22 19:00:00,-127.75088333609614
2018-02-22 20:00:00,-151.86661364191835
2018-02-22 21:00:00,-197.96585915620005
2018-02-22 22:00:00,-182.38821090236743
2018-02-22 23:00:00,208.5205369476577
2018-02-23 00:00:00,292.7570972492319
2018-02-23 01:00:00,76.99379442416917
2018-02-23 02:00:00,-17.146424575585968
2018-02-23 03:00:00,48.24024236254737
2018-02-23 04:00:00,32.70732921072584
2018-02-23 05:00:00,-38.83237708427957
2018-02-23 06:00:00,-358.68433865192634
2018-02-23 07:00:00,-728.2206510489857
2018-02-23 08:00:00,-1101.9631155839231
2018-02-23 09:00:00,-947.4254029860497
2018-02-23 10:00:00,-713.2077135619098
2018-02-23 11:00:00,-427.40789270958004
2018-02-23 12:00:00,-712.4706657173477
2018-02-23 13:00:00,-111.0252591952661
2018-02-23 14:00:00,-259.0126193281118
2018-02-23 15:00:00,-128.15269436147653
2018-02-23 16:00:00,-572.5261706339411
2018-02-23 17:00:00,-380.532101364129
2018-02-23 18:00:00,-142.5938019874881
2018-02-23 19:00:00,424.46261005870537
2018-02-23 20:00:00,608.0635595917478
2018-02-23 21:00:00,274.71327600116456
2018-02-23 22:00:00,578.6285130619096
2018-02-23 23:00:00,478.6725926551151
2018-02-24 00:00:00,576.8077675855619
2018-02-24 01:00:00,229.7968252994544
2018-02-24 02:00:00,230.95309428493684
2018-02-24 03:00:00,80.63786366797729
2018-02-24 04:00:00,38.46449642905959
2018-02-24 05:00:00,-413.65166842330774
2018-02-24 06:00:00,-1564.021052300344
2018-02-24 07:00:00,-3012.412415809652
2018-02-24 08:00:00,-2687.8676537520105
2018-02-24 09:00:00,-854.4213836846731
2018-02-24 10:00:00,-130.1756625312932
2018-02-24 11:00:00,348.9676788120661
2018-02-24 12:00:00,258.14974179317727
2018-02-24 13:00:00,166.7285595314906
2018-02-24 14:00:00,-126.02427993837773
2018-02-24 15:00:00,-258.8453978380846
2018-02-24 16:00:00,-1751.9137725212352
2018-02-24 17:00:00,-2658.7153383599366
2018-02-24 18:00:00,-2318.5502320187857
2018-02-24 19:00:00,-1437.2734732866013
2018-02-24 20:00:00,-868.5431955476374
2018-02-24 21:00:00,-1172.758777227327
2018-02-24 22:00:00,-992.5887625865632
2018-02-24 23:00:00,-466.75930686315854
2018-02-25 00:00:00,-643.5095658315602
2018-02-25 01:00:00,-151.7197366396641
2018-02-25 02:00:00,-90.4687667705727
2018-02-25 03:00:00,-27.88188611090917
2018-02-25 04:00:00,-188.17360931037075
2018-02-25 05:00:00,-82.06357553798892
2018-02-25 06:00:00,-236.43769469689406
2018-02-25 07:00:00,-316.9379645424881
2018-02-25 08:00:00,-754.5331501070207
2018-02-25 09:00:00,-1411.0055902350202
2018-02-25 10:00:00,-1388.7587501955406
2018-02-25 11:00:00,-1320.3948365039557
2018-02-25 12:00:00,-983.8207195135766
2018-02-25 13:00:00,-870.5745112308086
2018-02-25 14:00:00,-596.4470484881966
2018-02-25 15:00:00,-726.492928904231
2018-02-25 16:00:00,422.6084604633516
2018-02-25 17:00:00,970.7624514833883
2018-02-25 18:00:00,1214.7315037996748
2018-02-25 19:00:00,722.3932944910343
2018-02-25 20:00:00,376.47121075055605
2018-02-25 21:00:00,811.9267609274913
2018-02-25 22:00:00,649.2336214348257
2018-02-25 23:00:00,1038.920399369958
2018-02-26 00:00:00,-117.14420750023284
2018-02-26 01:00:00,-319.1783892387078
2018-02-26 02:00:00,-201.5383956682777
2018-02-26 03:00:00,31.72972133882452
2018-02-26 04:00:00,48.94358557109001
2018-02-26 05:00:00,596.2879066199347
2018-02-26 06:00:00,1985.4541677340465
2018-02-26 07:00:00,3807.388845259249
2018-02-26 08:00:00,4104.1803713059635
2018-02-26 09:00:00,3067.945269502683
2018-02-26 10:00:00,1933.3283312878402
2018-02-26 11:00:00,1139.3571385547148
2018-02-26 12:00:00,805.3615553032646
2018-02-26 13:00:00,509.8372668904913
2018-02-26 14:00:00,543.7184746135135
2018-02-26 15:00:00,786.4407090154635
2018-02-26 16:00:00,1162.564593050118
2018-02-26 17:00:00,1707.816548217317
2018-02-26 18:00:00,1353.809011556406
2018-02-26 19:00:00,308.87098809725717
2018-02-26 20:00:00,-117.15581034478802
2018-02-26 21:00:00,-3.6845867902374074
2018-02-26 22:00:00,-258.5019712575574
2018-02-26 23:00:00,-1399.584655459997
2018-02-27 00:00:00,-100.52773607275411
2018-02-27 01:00:00,188.0329160147911
2018-02-27 02:00:00,70.08297345582255
2018-02-27 03:00:00,-135.31545301729403
2018-02-27 04:00:00,102.01620755081359
2018-02-27 05:00:00,-45.805374319098185
2018-02-27 06:00:00,194.29408839804185
2018-02-27 07:00:00,202.02818846706296
2018-02-27 08:00:00,223.01386535113895
2018-02-27 09:00:00,193.52361567553436
2018-02-27 10:00:00,23.430006437089865
2018-02-27 11:00:00,-148.12137667346354
2018-02-27 12:00:00,213.63656487072805
2018-02-27 13:00:00,340.7889648941688
2018-02-27 14:00:00,239.49100483312387
2018-02-27 15:00:00,235.00501840086767
2018-02-27 16:00:00,290.33050646146074
2018-02-27 17:00:00,16.120528191757177
2018-02-27 18:00:00,207.39788039849023
2018-02-27 19:00:00,-30.657475032858628
2018-02-27 20:00:00,249.02779423762456
2018-02-27 21:00:00,183.35971019868802
2018-02-27 22:00:00,1048.4183891666567
2018-02-27 23:00:00,1201.488704160564
2018-02-28 00:00:00,-29.866147788726554
2018-02-28 01:00:00,-148.31762050058708
2018-02-28 02:00:00,9.573847255794574
2018-02-28 03:00:00,98.35517338620474
2018-02-28 04:00:00,-53.54011668042667
2018-02-28 05:00:00,36.12965757387771
2018-02-28 06:00:00,-24.424166230389098
2018-02-28 07:00:00,209.73877656418495
2018-02-28 08:00:00,19.66185288548536
2018-02-28 09:00:00,93.84430064546369
2018-02-28 10:00:00,97.71356931877139
2018-02-28 11:00:00,192.6942217529509
2018-02-28 12:00:00,182.90809516483336
2018-02-28 13:00:00,8.250966443698697
2018-02-28 14:00:00,77.18877969499451
2018-02-28 15:00:00,20.18687002206763
2018-02-28 16:00:00,-22.96589150113373
2018-02-28 17:00:00,86.65996441756184
2018-02-28 18:00:00,112.78328853975702
2018-02-28 19:00:00,379.48546169547956
2018-02-28 20:00:00,-138.99858636297293
2018-02-28 21:00:00,13.818827929003541
2018-02-28 22:00:00,-686.9482350922976
2018-02-28 23:00:00,-1014.0940119858014
2018-03-01 00:00:00,41.972971298223676
2018-03-01 01:00:00,184.37499049064735
2018-03-01 02:00:00,23.944164570141858
2018-03-01 03:00:00,-83.73834589363219
2018-03-01 04:00:00,60.53504472750478
2018-03-01 05:00:00,-1.0056258109406635
2018-03-01 06:00:00,8.490987060166908
2018-03-01 07:00:00,42.43674033370701
2018-03-01 08:00:00,-73.40104381953594
2018-03-01 09:00:00,-246.62879128481376
2018-03-01 10:00:00,182.55062195206222
2018-03-01 11:00:00,22.891918860503885
2018-03-01 12:00:00,2.2047150237881405
2018-03-01 13:00:00,94.07790786757772
2018-03-01 14:00:00,182.99790583455865
2018-03-01 15:00:00,21.954023099551343
2018-03-01 16:00:00,179.41975947835695
2018-03-01 17:00:00,-13.894508931034773
2018-03-01 18:00:00,-89.89622594187044
2018-03-01 19:00:00,-78.50921117796759
2018-03-01 20:00:00,427.2719919343109
2018-03-01 21:00:00,183.25259802850658
2018-03-01 22:00:00,265.08800824546
2018-03-01 23:00:00,275.100057262038
2018-03-02 00:00:00,128.2441539082769
2018-03-02 01:00:00,-33.265551747936556
2018-03-02 02:00:00,32.93659067725294
2018-03-02 03:00:00,14.242803200763985
2018-03-02 04:00:00,-28.418852266825006
2018-03-02 05:00:00,-65.07271779389907
2018-03-02 06:00:00,-173.17767509725624
2018-03-02 07:00:00,-465.25100201344395
2018-03-02 08:00:00,245.67390330334504
2018-03-02 09:00:00,-36.639977817373946
2018-03-02 10:00:00,-422.5356249151074
2018-03-02 11:00:00,244.01699530377405
2018-03-02 12:00:00,352.69212397001
2018-03-02 13:00:00,228.68447997067426
2018-03-02 14:00:00,65.89803138032015
2018-03-02 15:00:00,328.5958724855535
2018-03-02 16:00:00,35.342408273998565
2018-03-02 17:00:00,122.51316379980938
2018-03-02 18:00:00,-184.93914084019664
2018-03-02 19:00:00,153.5287792360977
2018-03-02 20:00:00,245.50053421665632
2018-03-02 21:00:00,342.0872541578431
2018-03-02 22:00:00,148.6925534460885
2018-03-02 23:00:00,220.2285349262646
2018-03-03 00:00:00,428.50270258432687
2018-03-03 01:00:00,735.9410479329308
2018-03-03 02:00:00,199.87463132588883
2018-03-03 03:00:00,69.81403288991092
2018-03-03 04:00:00,-54.8292711539846
2018-03-03 05:00:00,-328.1433050141147
2018-03-03 06:00:00,-1779.223679022834
